ID,prediction
20170201_-53.5_-73.5,-0.4501386650302221
20170301_-53.5_-73.5,-0.5761207922202062
20170401_-53.5_-73.5,-0.8071622924307501
20170501_-53.5_-73.5,-0.9381016595464742
20170601_-53.5_-73.5,-0.8843761426918905
20180701_-53.5_-73.5,-0.0030912141953390354
20181101_-53.5_-73.5,-0.30694605267269665
20181201_-53.5_-73.5,-0.23543944509969147
20150901_-53.5_-72.5,0.45624652648795716
20160101_-53.5_-72.5,0.1222624023971912
20160201_-53.5_-72.5,-0.08717157872650054
20160301_-53.5_-72.5,-0.1227770696814153
20160601_-53.5_-72.5,0.12892710091781145
20160701_-53.5_-72.5,0.10131176455450053
20160801_-53.5_-72.5,0.12434362749966466
20160901_-53.5_-72.5,-0.10454898745876891
20161201_-53.5_-72.5,-0.5955253755528694
20170101_-53.5_-72.5,-0.6822079069319743
20170201_-53.5_-72.5,-0.44235249133588067
20170301_-53.5_-72.5,-0.5915116443680476
20170401_-53.5_-72.5,-0.656384814197833
20170501_-53.5_-72.5,-0.5519959551887625
20170601_-53.5_-72.5,-0.794046414698699
20180701_-53.5_-72.5,-0.1760044292060005
20181101_-53.5_-72.5,-0.3280813336336524
20181201_-53.5_-72.5,-0.31294196152356013
20150901_-53.5_-71.5,0.42184115968546887
20160101_-53.5_-71.5,-0.007915420311433462
20160201_-53.5_-71.5,-0.21402097928387157
20160301_-53.5_-71.5,-0.24336661862288858
20160601_-53.5_-71.5,0.00635905806199093
20160701_-53.5_-71.5,-0.0183315131457666
20160801_-53.5_-71.5,0.06155302424641987
20160901_-53.5_-71.5,-0.1541982670547203
20161201_-53.5_-71.5,-0.6907901402377457
20170101_-53.5_-71.5,-0.8740791002477434
20170201_-53.5_-71.5,-0.6081598735095947
20170301_-53.5_-71.5,-0.6707084034714742
20170401_-53.5_-71.5,-0.5832028480082716
20170501_-53.5_-71.5,-0.5316068340654309
20170601_-53.5_-71.5,-0.752894607026291
20180701_-53.5_-71.5,-0.3598192417997888
20181101_-53.5_-71.5,-0.47175088611862487
20181201_-53.5_-71.5,-0.44362641251657803
20150901_-53.5_-70.5,0.38457074656231083
20160101_-53.5_-70.5,-0.1133966426935288
20160201_-53.5_-70.5,-0.32207040958126304
20160301_-53.5_-70.5,-0.41964198922696855
20160601_-53.5_-70.5,-0.06645177008726287
20160701_-53.5_-70.5,-0.08252722384914338
20160801_-53.5_-70.5,0.0349297408138354
20160901_-53.5_-70.5,-0.127410127088428
20161201_-53.5_-70.5,-0.7306940785876896
20170101_-53.5_-70.5,-0.8454503040423577
20170201_-53.5_-70.5,-0.7567560511274605
20170301_-53.5_-70.5,-0.5593427686360567
20170401_-53.5_-70.5,-0.3465463060652153
20170501_-53.5_-70.5,-0.36547724257993075
20170601_-53.5_-70.5,-0.35170975036089575
20180701_-53.5_-70.5,-0.5177828582938664
20181101_-53.5_-70.5,-0.5113242583058006
20181201_-53.5_-70.5,-0.5697723247264254
20150901_-53.5_-69.5,0.2252442720528309
20160101_-53.5_-69.5,-0.3017849523525049
20160201_-53.5_-69.5,-0.4723402789306074
20160301_-53.5_-69.5,-0.4663869143337736
20160601_-53.5_-69.5,-0.1638266802685148
20160701_-53.5_-69.5,-0.13242095044354993
20160801_-53.5_-69.5,-0.025845601819463597
20160901_-53.5_-69.5,-0.1277552146533255
20161201_-53.5_-69.5,-0.6863136253098977
20170101_-53.5_-69.5,-0.5163955558148163
20170201_-53.5_-69.5,-0.5273698163182342
20170301_-53.5_-69.5,-0.32287651697898456
20170401_-53.5_-69.5,-0.11536440427989704
20170501_-53.5_-69.5,-0.13001630641014017
20170601_-53.5_-69.5,-0.23752280253293065
20180701_-53.5_-69.5,-0.8062203818740112
20181101_-53.5_-69.5,-0.6124982802020463
20181201_-53.5_-69.5,-0.6344203090283661
20150901_-53.5_-68.5,0.26762242511604706
20160101_-53.5_-68.5,-0.3701945103497031
20160201_-53.5_-68.5,-0.5385765457563725
20160301_-53.5_-68.5,-0.552904447764697
20160601_-53.5_-68.5,-0.2228649203080997
20160701_-53.5_-68.5,-0.2308525995331608
20160801_-53.5_-68.5,-0.16132711374350223
20160901_-53.5_-68.5,-0.1625479172195322
20161201_-53.5_-68.5,-0.6638125019125068
20170101_-53.5_-68.5,-0.30304917621860666
20170201_-53.5_-68.5,-0.43955959034773745
20170301_-53.5_-68.5,-0.2901013562185988
20170401_-53.5_-68.5,-0.15983914313819267
20170501_-53.5_-68.5,-0.11262119294038533
20170601_-53.5_-68.5,-0.0974746641424806
20180701_-53.5_-68.5,-0.9889728939885669
20181101_-53.5_-68.5,-0.5825048822047495
20181201_-53.5_-68.5,-0.640280218891487
20150901_-52.5_-74.5,0.1566422581751234
20160101_-52.5_-74.5,0.013083702505126478
20160201_-52.5_-74.5,-0.29407425607293036
20160301_-52.5_-74.5,-0.06504641880518705
20160601_-52.5_-74.5,-0.16024007498021653
20160701_-52.5_-74.5,-0.07553647435363786
20160801_-52.5_-74.5,-0.02914462130863119
20160901_-52.5_-74.5,-0.27607248865305845
20161201_-52.5_-74.5,-0.4753167563872995
20170101_-52.5_-74.5,-0.7192462013657618
20170201_-52.5_-74.5,-0.418350747990727
20170301_-52.5_-74.5,-0.5387521113076424
20170401_-52.5_-74.5,-0.7115703975361041
20170501_-52.5_-74.5,-0.8843168096968131
20170601_-52.5_-74.5,-0.6023421364166871
20180701_-52.5_-74.5,-0.05706169568648846
20181101_-52.5_-74.5,-0.5508490230237199
20181201_-52.5_-74.5,-0.5058570122111112
20150901_-52.5_-73.5,0.23503192927398495
20160101_-52.5_-73.5,-0.06969718562946445
20160201_-52.5_-73.5,-0.32639420272818814
20160301_-52.5_-73.5,-0.1306418730254569
20160601_-52.5_-73.5,-0.15264621518771948
20160701_-52.5_-73.5,-0.08332553826763167
20160801_-52.5_-73.5,-0.019641369725028248
20160901_-52.5_-73.5,-0.2741706947434709
20161201_-52.5_-73.5,-0.5259700828673307
20170101_-52.5_-73.5,-0.7132939552110306
20170201_-52.5_-73.5,-0.5263815674438929
20170301_-52.5_-73.5,-0.7020823328430683
20170401_-52.5_-73.5,-0.7266790946604983
20170501_-52.5_-73.5,-0.766158015658605
20170601_-52.5_-73.5,-0.6940706925274412
20180701_-52.5_-73.5,-0.09645280253154602
20181101_-52.5_-73.5,-0.5572268500186724
20181201_-52.5_-73.5,-0.5313467275308147
20150901_-52.5_-72.5,0.2296488150324498
20160101_-52.5_-72.5,-0.08066391701908572
20160201_-52.5_-72.5,-0.32200068232685
20160301_-52.5_-72.5,-0.24551243512869894
20160601_-52.5_-72.5,-0.17902635393945363
20160701_-52.5_-72.5,-0.1223945020930278
20160801_-52.5_-72.5,-0.02967351776722178
20160901_-52.5_-72.5,-0.29044714564758245
20161201_-52.5_-72.5,-0.6265176010913248
20170101_-52.5_-72.5,-0.7880826970288574
20170201_-52.5_-72.5,-0.6318651079523447
20170301_-52.5_-72.5,-0.7584216645210388
20170401_-52.5_-72.5,-0.699166411186349
20170501_-52.5_-72.5,-0.6420710701309411
20170601_-52.5_-72.5,-0.725873098408139
20180701_-52.5_-72.5,-0.21234115858471406
20181101_-52.5_-72.5,-0.530591779123207
20181201_-52.5_-72.5,-0.5053747951753963
20150901_-52.5_-71.5,0.2656309708908766
20160101_-52.5_-71.5,-0.20293479352161198
20160201_-52.5_-71.5,-0.3697443728005535
20160301_-52.5_-71.5,-0.3236948453957737
20160601_-52.5_-71.5,-0.29352305505654414
20160701_-52.5_-71.5,-0.24688280890847933
20160801_-52.5_-71.5,-0.16822617822096878
20160901_-52.5_-71.5,-0.44659413839079243
20161201_-52.5_-71.5,-0.884259537151799
20170101_-52.5_-71.5,-0.8936101653076108
20170201_-52.5_-71.5,-0.9024986229120466
20170301_-52.5_-71.5,-0.8972784257191256
20170401_-52.5_-71.5,-0.7851694474966446
20170501_-52.5_-71.5,-0.7824773714159904
20170601_-52.5_-71.5,-0.5188426546193949
20180701_-52.5_-71.5,-0.3580921081948724
20181101_-52.5_-71.5,-0.5547343095032161
20181201_-52.5_-71.5,-0.6078530503009483
20150901_-52.5_-70.5,0.22757654804584904
20160101_-52.5_-70.5,-0.2937485909419238
20160201_-52.5_-70.5,-0.4036633783302129
20160301_-52.5_-70.5,-0.34709692382778384
20160601_-52.5_-70.5,-0.2996943570014725
20160701_-52.5_-70.5,-0.3115632044261844
20160801_-52.5_-70.5,-0.2281559383851938
20160901_-52.5_-70.5,-0.29875249999435377
20161201_-52.5_-70.5,-0.8463433873437887
20170101_-52.5_-70.5,-0.7183154799071028
20170201_-52.5_-70.5,-0.6846637288718307
20170301_-52.5_-70.5,-0.6230939827034457
20170401_-52.5_-70.5,-0.351756070047307
20170501_-52.5_-70.5,-0.5010182407298739
20170601_-52.5_-70.5,-0.061363197473718926
20180701_-52.5_-70.5,-0.5105123091787375
20181101_-52.5_-70.5,-0.6461427988354317
20181201_-52.5_-70.5,-0.7598824570363683
20150901_-52.5_-69.5,0.22196791099394836
20160101_-52.5_-69.5,-0.28605810363933426
20160201_-52.5_-69.5,-0.4969483771877371
20160301_-52.5_-69.5,-0.47760914586668696
20160601_-52.5_-69.5,-0.31140841252831175
20160701_-52.5_-69.5,-0.3191108303282415
20160801_-52.5_-69.5,-0.27771114783769646
20160901_-52.5_-69.5,-0.31884874598303103
20161201_-52.5_-69.5,-0.8273917782929762
20170101_-52.5_-69.5,-0.5662638723695782
20170201_-52.5_-69.5,-0.3998752425452474
20170301_-52.5_-69.5,-0.1995698966061962
20170401_-52.5_-69.5,-0.09439286057589996
20170501_-52.5_-69.5,-0.09295426796874158
20170601_-52.5_-69.5,0.12270907370437993
20180701_-52.5_-69.5,-0.7319798886466333
20181101_-52.5_-69.5,-0.6876386118483379
20181201_-52.5_-69.5,-0.7503322350568035
20150901_-52.5_-68.5,0.20250481921389463
20160101_-52.5_-68.5,-0.39939044635263726
20160201_-52.5_-68.5,-0.5203065460459817
20160301_-52.5_-68.5,-0.5933173665277248
20160601_-52.5_-68.5,-0.30350749784129294
20160701_-52.5_-68.5,-0.37143237313391253
20160801_-52.5_-68.5,-0.3252696169074586
20160901_-52.5_-68.5,-0.4242398439136391
20161201_-52.5_-68.5,-0.7261303782751951
20170101_-52.5_-68.5,-0.34139230657563396
20170201_-52.5_-68.5,-0.34831511737241705
20170301_-52.5_-68.5,-0.0047543012298562615
20170401_-52.5_-68.5,-0.12164857909101753
20170501_-52.5_-68.5,-0.11454278206060245
20170601_-52.5_-68.5,-0.10590479478798333
20180701_-52.5_-68.5,-0.9464846309766207
20181101_-52.5_-68.5,-0.6719273890624885
20181201_-52.5_-68.5,-0.6749577138594247
20150901_-51.5_-74.5,0.08329590384017686
20160101_-51.5_-74.5,-0.24249722131949586
20160201_-51.5_-74.5,-0.4228215867720111
20160301_-51.5_-74.5,-0.23612810298901743
20160601_-51.5_-74.5,-0.3636408182906916
20160701_-51.5_-74.5,-0.27975824367281116
20160801_-51.5_-74.5,-0.16053610534808202
20160901_-51.5_-74.5,-0.4247520213495279
20161201_-51.5_-74.5,-0.49626220823086314
20170101_-51.5_-74.5,-0.7108636971523112
20170201_-51.5_-74.5,-0.6039828554543353
20170301_-51.5_-74.5,-0.7121892856769149
20170401_-51.5_-74.5,-0.6964710707536821
20170501_-51.5_-74.5,-0.7115072045268458
20170601_-51.5_-74.5,-0.5091564633031817
20180701_-51.5_-74.5,-0.1227234531835512
20181101_-51.5_-74.5,-0.6779452672041358
20181201_-51.5_-74.5,-0.6422260915416461
20150901_-51.5_-73.5,0.09984918560259042
20160101_-51.5_-73.5,-0.25515747034509684
20160201_-51.5_-73.5,-0.3827363870147386
20160301_-51.5_-73.5,-0.2512224505577686
20160601_-51.5_-73.5,-0.38676640631423226
20160701_-51.5_-73.5,-0.30464678333718326
20160801_-51.5_-73.5,-0.1891459214950956
20160901_-51.5_-73.5,-0.40314566251003237
20161201_-51.5_-73.5,-0.5557997020462104
20170101_-51.5_-73.5,-0.6146292454148878
20170201_-51.5_-73.5,-0.5369749060946822
20170301_-51.5_-73.5,-0.7432365890080995
20170401_-51.5_-73.5,-0.704163168131041
20170501_-51.5_-73.5,-0.6150332762677265
20170601_-51.5_-73.5,-0.6195728565209737
20180701_-51.5_-73.5,-0.1450151856695022
20181101_-51.5_-73.5,-0.6273831749926191
20181201_-51.5_-73.5,-0.5602025009318501
20150901_-51.5_-72.5,0.11330010915361542
20160101_-51.5_-72.5,-0.23797195153942802
20160201_-51.5_-72.5,-0.3590975766728551
20160301_-51.5_-72.5,-0.2621792281764321
20160601_-51.5_-72.5,-0.4191228456440565
20160701_-51.5_-72.5,-0.3954458188659646
20160801_-51.5_-72.5,-0.21660375293133657
20160901_-51.5_-72.5,-0.3671745545992435
20161201_-51.5_-72.5,-0.6134766136952214
20170101_-51.5_-72.5,-0.6146154185413385
20170201_-51.5_-72.5,-0.6032931071565147
20170301_-51.5_-72.5,-0.7596137383958
20170401_-51.5_-72.5,-0.49491341791906585
20170501_-51.5_-72.5,-0.45110016861601543
20170601_-51.5_-72.5,-0.5208502146470052
20180701_-51.5_-72.5,-0.26366900821834083
20181101_-51.5_-72.5,-0.6103391093331867
20181201_-51.5_-72.5,-0.6356138970118331
20150901_-51.5_-71.5,0.07544325446612941
20160101_-51.5_-71.5,-0.30632614588247337
20160201_-51.5_-71.5,-0.3495237970286728
20160301_-51.5_-71.5,-0.24765619464278227
20160601_-51.5_-71.5,-0.4425075560862159
20160701_-51.5_-71.5,-0.4085566083988743
20160801_-51.5_-71.5,-0.25989497582850984
20160901_-51.5_-71.5,-0.41835409126985745
20161201_-51.5_-71.5,-0.827309528883187
20170101_-51.5_-71.5,-0.6813205995335957
20170201_-51.5_-71.5,-0.6399592881564891
20170301_-51.5_-71.5,-0.6609724613078293
20170401_-51.5_-71.5,-0.2106365189457676
20170501_-51.5_-71.5,-0.3676394666382245
20170601_-51.5_-71.5,0.05040950275699197
20180701_-51.5_-71.5,-0.4364688529272744
20181101_-51.5_-71.5,-0.6595521097561389
20181201_-51.5_-71.5,-0.8333906195393416
20150901_-51.5_-70.5,0.11061738454832185
20160101_-51.5_-70.5,-0.20638180782887666
20160201_-51.5_-70.5,-0.3377146487312797
20160301_-51.5_-70.5,-0.35103270716715784
20160601_-51.5_-70.5,-0.3767734718056586
20160701_-51.5_-70.5,-0.3707955295570751
20160801_-51.5_-70.5,-0.2722867519980249
20160901_-51.5_-70.5,-0.3557610434012843
20161201_-51.5_-70.5,-0.8498468218134876
20170101_-51.5_-70.5,-0.6196663866450243
20170201_-51.5_-70.5,-0.7501855295542664
20170301_-51.5_-70.5,-0.6294206961360735
20170401_-51.5_-70.5,-0.14321577363720916
20170501_-51.5_-70.5,-0.3677211720148005
20170601_-51.5_-70.5,0.28709127960461
20180701_-51.5_-70.5,-0.5332233610653163
20181101_-51.5_-70.5,-0.6726200040651301
20181201_-51.5_-70.5,-0.890359544978727
20150901_-51.5_-69.5,0.0350830995072558
20160101_-51.5_-69.5,-0.22484757592960952
20160201_-51.5_-69.5,-0.43969509065654094
20160301_-51.5_-69.5,-0.5035985254866752
20160601_-51.5_-69.5,-0.35222867870813174
20160701_-51.5_-69.5,-0.3671838977595736
20160801_-51.5_-69.5,-0.28503622474023343
20160901_-51.5_-69.5,-0.5077183551976571
20161201_-51.5_-69.5,-0.7370366381737201
20170101_-51.5_-69.5,-0.5554253898878347
20170201_-51.5_-69.5,-0.5868087296847285
20170301_-51.5_-69.5,-0.5013279968084979
20170401_-51.5_-69.5,-0.008105092601322913
20170501_-51.5_-69.5,-0.21385559445652666
20170601_-51.5_-69.5,0.18479827068011292
20180701_-51.5_-69.5,-0.522917018483167
20181101_-51.5_-69.5,-0.7183568978910366
20181201_-51.5_-69.5,-0.8279494098180294
20150901_-51.5_-60.5,-0.9761735330049525
20160101_-51.5_-60.5,-0.828788106490632
20160201_-51.5_-60.5,-0.7935258292029987
20160301_-51.5_-60.5,-0.9001328371617089
20160601_-51.5_-60.5,0.054598605721760674
20160701_-51.5_-60.5,-0.14640461104663255
20160801_-51.5_-60.5,-0.3154689728708099
20160901_-51.5_-60.5,-0.46892085895690905
20161201_-51.5_-60.5,0.07312287117247704
20170101_-51.5_-60.5,0.07311459239008081
20170201_-51.5_-60.5,-0.2088178185880335
20170301_-51.5_-60.5,-0.25612248692322376
20170401_-51.5_-60.5,0.03332958328765173
20170501_-51.5_-60.5,0.45177530714518155
20170601_-51.5_-60.5,0.37686794955461617
20180701_-51.5_-60.5,-0.8325482132222284
20181101_-51.5_-60.5,-0.13315399350743878
20181201_-51.5_-60.5,-0.27512659345332613
20150901_-51.5_-59.5,-0.8241452904214129
20160101_-51.5_-59.5,-0.6924078571141391
20160201_-51.5_-59.5,-0.7699931992888717
20160301_-51.5_-59.5,-0.9608564262271194
20160601_-51.5_-59.5,0.03387083621653459
20160701_-51.5_-59.5,0.03587058376941436
20160801_-51.5_-59.5,-0.0027039637126920484
20160901_-51.5_-59.5,-0.3298007158994946
20161201_-51.5_-59.5,0.05369033818229436
20170101_-51.5_-59.5,0.11745396601405304
20170201_-51.5_-59.5,-0.18253384051765262
20170301_-51.5_-59.5,-0.2620448416710405
20170401_-51.5_-59.5,0.11624781715849347
20170501_-51.5_-59.5,0.2654538667339727
20170601_-51.5_-59.5,0.1574082265564268
20180701_-51.5_-59.5,-0.5922915054016984
20181101_-51.5_-59.5,0.1096640387241176
20181201_-51.5_-59.5,-0.11524366610946926
20150901_-51.5_-58.5,-0.7741552787805319
20160101_-51.5_-58.5,-0.6275803526265327
20160201_-51.5_-58.5,-0.6290655431246156
20160301_-51.5_-58.5,-0.6664362088712089
20160601_-51.5_-58.5,0.3163924960128391
20160701_-51.5_-58.5,0.11505974925738856
20160801_-51.5_-58.5,0.0748327049588269
20160901_-51.5_-58.5,-0.08316885121178093
20161201_-51.5_-58.5,0.024475417485827815
20170101_-51.5_-58.5,0.09632642590410309
20170201_-51.5_-58.5,-0.0853250920360778
20170301_-51.5_-58.5,-0.12464936938006783
20170401_-51.5_-58.5,0.13745291136542023
20170501_-51.5_-58.5,0.1918718781084705
20170601_-51.5_-58.5,0.18444588987688423
20180701_-51.5_-58.5,-0.3237674397431999
20181101_-51.5_-58.5,0.2125169433812456
20181201_-51.5_-58.5,-0.03510415273016834
20150901_-50.5_-74.5,-0.027266209012501885
20160101_-50.5_-74.5,-0.34022095113016976
20160201_-50.5_-74.5,-0.421323781910689
20160301_-50.5_-74.5,-0.26681747601407413
20160601_-50.5_-74.5,-0.45088281371043964
20160701_-50.5_-74.5,-0.32662880874697825
20160801_-50.5_-74.5,-0.22666011431818234
20160901_-50.5_-74.5,-0.4467258568651735
20161201_-50.5_-74.5,-0.46199929233894743
20170101_-50.5_-74.5,-0.5792011500997915
20170201_-50.5_-74.5,-0.42778403998487763
20170301_-50.5_-74.5,-0.5471519785324231
20170401_-50.5_-74.5,-0.47267850981031057
20170501_-50.5_-74.5,-0.5105415059083778
20170601_-50.5_-74.5,-0.4630029420400329
20180701_-50.5_-74.5,-0.18520976781397644
20181101_-50.5_-74.5,-0.6933740228370671
20181201_-50.5_-74.5,-0.6306352929155281
20150901_-50.5_-73.5,0.011176660444309325
20160101_-50.5_-73.5,-0.27456093410469373
20160201_-50.5_-73.5,-0.3241495195590121
20160301_-50.5_-73.5,-0.23861421722488285
20160601_-50.5_-73.5,-0.4771985458998228
20160701_-50.5_-73.5,-0.348138079192585
20160801_-50.5_-73.5,-0.30489640499672377
20160901_-50.5_-73.5,-0.47386914405434405
20161201_-50.5_-73.5,-0.5150647084120823
20170101_-50.5_-73.5,-0.5018289681135046
20170201_-50.5_-73.5,-0.42923051490083136
20170301_-50.5_-73.5,-0.5623691389563527
20170401_-50.5_-73.5,-0.42257880057239855
20170501_-50.5_-73.5,-0.2614888091447802
20170601_-50.5_-73.5,-0.49703759642633255
20180701_-50.5_-73.5,-0.22486864519391345
20181101_-50.5_-73.5,-0.6630339275583449
20181201_-50.5_-73.5,-0.5534369038209144
20150901_-50.5_-72.5,0.00913363456747479
20160101_-50.5_-72.5,-0.292724177226262
20160201_-50.5_-72.5,-0.2644811517506711
20160301_-50.5_-72.5,-0.22885378044339233
20160601_-50.5_-72.5,-0.5020242146795565
20160701_-50.5_-72.5,-0.4703437421311448
20160801_-50.5_-72.5,-0.32053677535299463
20160901_-50.5_-72.5,-0.5763632631787591
20161201_-50.5_-72.5,-0.7330179746908734
20170101_-50.5_-72.5,-0.4631153102699605
20170201_-50.5_-72.5,-0.4759913029863223
20170301_-50.5_-72.5,-0.5018516183492171
