ID,prediction
20170601_-54.5_-69.5,-0.3161740233881833
20180701_-54.5_-69.5,-0.6557297969130718
20181101_-54.5_-69.5,-0.3615602295554605
20181201_-54.5_-69.5,-0.18618469707990234
20150901_-54.5_-68.5,0.14358378891300225
20160101_-54.5_-68.5,-0.24988400465570823
20160201_-54.5_-68.5,-0.3546969883668524
20160301_-54.5_-68.5,-0.36922290232028787
20160601_-54.5_-68.5,-0.008216551991323885
20160701_-54.5_-68.5,-0.0288290844592819
20160801_-54.5_-68.5,0.00986984611380505
20160901_-54.5_-68.5,0.03370114593991117
20161201_-54.5_-68.5,-0.4884210332703905
20170101_-54.5_-68.5,-0.44827964469633064
20170201_-54.5_-68.5,-0.5999799886555757
20170301_-54.5_-68.5,-0.4927771099735598
20170401_-54.5_-68.5,-0.29203925380755946
20170501_-54.5_-68.5,-0.4297444350265536
20170601_-54.5_-68.5,-0.23132025638773682
20180701_-54.5_-68.5,-0.9294581112461542
20181101_-54.5_-68.5,-0.473375779285927
20181201_-54.5_-68.5,-0.4741875006000822
20150901_-54.5_-67.5,0.07619783226551732
20160101_-54.5_-67.5,-0.28546602012776756
20160201_-54.5_-67.5,-0.468897417243121
20160301_-54.5_-67.5,-0.38673630149046445
20160601_-54.5_-67.5,-0.04030995169517294
20160701_-54.5_-67.5,-0.13717739164823456
20160801_-54.5_-67.5,-0.08668343017072165
20160901_-54.5_-67.5,-0.12237541271787117
20161201_-54.5_-67.5,-0.5339555613478225
20170101_-54.5_-67.5,-0.23037405319004284
20170201_-54.5_-67.5,-0.3443124430681207
20170301_-54.5_-67.5,-0.4333913456886031
20170401_-54.5_-67.5,-0.30703435684097247
20170501_-54.5_-67.5,-0.31033731149149074
20170601_-54.5_-67.5,-0.045193285356933316
20180701_-54.5_-67.5,-1.1626659314809797
20181101_-54.5_-67.5,-0.4979996029738818
20181201_-54.5_-67.5,-0.49988950397357473
20150901_-54.5_-66.5,-0.0024775954896962887
20160101_-54.5_-66.5,-0.38033661689879267
20160201_-54.5_-66.5,-0.5208749211124543
20160301_-54.5_-66.5,-0.3994389042073644
20160601_-54.5_-66.5,-0.06679898289824204
20160701_-54.5_-66.5,0.03052682569872912
20160801_-54.5_-66.5,0.05176145367781751
20160901_-54.5_-66.5,0.086271196968784
20161201_-54.5_-66.5,-0.4742720956562669
20170101_-54.5_-66.5,-0.07043180057298758
20170201_-54.5_-66.5,-0.384411052543023
20170301_-54.5_-66.5,-0.37570006750752305
20170401_-54.5_-66.5,-0.23065445421837255
20170501_-54.5_-66.5,-0.20561617260261147
20170601_-54.5_-66.5,0.2876186883761113
20180701_-54.5_-66.5,-1.1916036548193991
20181101_-54.5_-66.5,-0.47194946459578085
20181201_-54.5_-66.5,-0.5457834268683811
20150901_-53.5_-73.5,0.3027261627892367
20160101_-53.5_-73.5,0.1889785655951727
20160201_-53.5_-73.5,-0.013904133302075128
20160301_-53.5_-73.5,0.15762227479965923
20160601_-53.5_-73.5,0.202036237254722
20160701_-53.5_-73.5,0.2561505511088332
20160801_-53.5_-73.5,0.31091349180042843
20160901_-53.5_-73.5,0.0019487842227595546
20161201_-53.5_-73.5,-0.5476390603255521
20170101_-53.5_-73.5,-0.5442130694286653
20170201_-53.5_-73.5,-0.30234168045164894
20170301_-53.5_-73.5,-0.4431052004094666
20170401_-53.5_-73.5,-0.6292605942691246
20170501_-53.5_-73.5,-0.915025161962257
20170601_-53.5_-73.5,-0.5648899318103395
20180701_-53.5_-73.5,0.0623431239495022
20181101_-53.5_-73.5,-0.3327453834994711
20181201_-53.5_-73.5,-0.13125969739260865
20150901_-53.5_-72.5,0.39173139545694724
20160101_-53.5_-72.5,0.08457490806131904
20160201_-53.5_-72.5,-0.11938936800273947
20160301_-53.5_-72.5,0.04007181470069827
20160601_-53.5_-72.5,0.1796440771934041
20160701_-53.5_-72.5,0.24474838828837553
20160801_-53.5_-72.5,0.2684850998048814
20160901_-53.5_-72.5,-0.026775727506735923
20161201_-53.5_-72.5,-0.6341519137387307
20170101_-53.5_-72.5,-0.5930334875955904
20170201_-53.5_-72.5,-0.3347289446109349
20170301_-53.5_-72.5,-0.3605091906354291
20170401_-53.5_-72.5,-0.4695392017745328
20170501_-53.5_-72.5,-0.6868960007391023
20170601_-53.5_-72.5,-0.46118741794550394
20180701_-53.5_-72.5,-0.17266747824659656
20181101_-53.5_-72.5,-0.34347318319215187
20181201_-53.5_-72.5,-0.17998569564110325
20150901_-53.5_-71.5,0.3411593209662498
20160101_-53.5_-71.5,-0.05317549101989168
20160201_-53.5_-71.5,-0.3188288440694476
20160301_-53.5_-71.5,-0.12481169219475872
20160601_-53.5_-71.5,-0.015120628806420055
20160701_-53.5_-71.5,-0.057364339486854335
20160801_-53.5_-71.5,0.09477938281025045
20160901_-53.5_-71.5,-0.2393315408677702
20161201_-53.5_-71.5,-0.7842975573593413
20170101_-53.5_-71.5,-0.7664618205831376
20170201_-53.5_-71.5,-0.5105234936850626
20170301_-53.5_-71.5,-0.3777199306284401
20170401_-53.5_-71.5,-0.4150744630169865
20170501_-53.5_-71.5,-0.5865889866938988
20170601_-53.5_-71.5,-0.4957389490210675
20180701_-53.5_-71.5,-0.381853659066711
20181101_-53.5_-71.5,-0.46445749656735597
20181201_-53.5_-71.5,-0.37523574940238125
20150901_-53.5_-70.5,0.3311466699878875
20160101_-53.5_-70.5,-0.15270939760377458
20160201_-53.5_-70.5,-0.367969649816518
20160301_-53.5_-70.5,-0.3020393620678719
20160601_-53.5_-70.5,-0.08151240811765036
20160701_-53.5_-70.5,-0.08311599677043298
20160801_-53.5_-70.5,0.023942435138047054
20160901_-53.5_-70.5,-0.31763102078465927
20161201_-53.5_-70.5,-0.8263134576281896
20170101_-53.5_-70.5,-0.7864795314733205
20170201_-53.5_-70.5,-0.7426059001985722
20170301_-53.5_-70.5,-0.3512982692667699
20170401_-53.5_-70.5,-0.3680586596295173
20170501_-53.5_-70.5,-0.481329813010459
20170601_-53.5_-70.5,-0.40679716280051087
20180701_-53.5_-70.5,-0.6080640424771155
20181101_-53.5_-70.5,-0.5272501809142252
20181201_-53.5_-70.5,-0.5825069283128552
20150901_-53.5_-69.5,0.2124876898623012
20160101_-53.5_-69.5,-0.27873786209238466
20160201_-53.5_-69.5,-0.48846422327490585
20160301_-53.5_-69.5,-0.34332546392457564
20160601_-53.5_-69.5,-0.06814228955220673
20160701_-53.5_-69.5,-0.16169210444910834
20160801_-53.5_-69.5,-0.010967437997841443
20160901_-53.5_-69.5,-0.3290834472603542
20161201_-53.5_-69.5,-0.7631319998094078
20170101_-53.5_-69.5,-0.421112025795976
20170201_-53.5_-69.5,-0.33160554697844724
20170301_-53.5_-69.5,-0.2692809180158778
20170401_-53.5_-69.5,-0.22828231915043903
20170501_-53.5_-69.5,-0.3047604428178481
20170601_-53.5_-69.5,-0.2281892597475014
20180701_-53.5_-69.5,-0.985800026953
20181101_-53.5_-69.5,-0.6059635837472046
20181201_-53.5_-69.5,-0.6263439695610674
20150901_-53.5_-68.5,0.20915537015241656
20160101_-53.5_-68.5,-0.3550034005276261
20160201_-53.5_-68.5,-0.5050052704034484
20160301_-53.5_-68.5,-0.3714617881652567
20160601_-53.5_-68.5,-0.12737482278949028
20160701_-53.5_-68.5,-0.19129308103867942
20160801_-53.5_-68.5,-0.03526005519190136
20160901_-53.5_-68.5,-0.20166360991800425
20161201_-53.5_-68.5,-0.7100838995085844
20170101_-53.5_-68.5,-0.19527263579996015
20170201_-53.5_-68.5,-0.2933757271101144
20170301_-53.5_-68.5,-0.23783846942152562
20170401_-53.5_-68.5,-0.13620233259904344
20170501_-53.5_-68.5,-0.09923951508171053
20170601_-53.5_-68.5,0.19454343326351353
20180701_-53.5_-68.5,-1.1748925626816014
20181101_-53.5_-68.5,-0.6198327436638982
20181201_-53.5_-68.5,-0.6522933692182296
20150901_-52.5_-74.5,0.11093246981029163
20160101_-52.5_-74.5,-0.016088046631991218
20160201_-52.5_-74.5,-0.20143715076188973
20160301_-52.5_-74.5,0.018325252065356068
20160601_-52.5_-74.5,-0.10215157218016964
20160701_-52.5_-74.5,-0.06261562259003572
20160801_-52.5_-74.5,-0.04145434608418042
20160901_-52.5_-74.5,-0.22166386670560406
20161201_-52.5_-74.5,-0.494249611136088
20170101_-52.5_-74.5,-0.5809968627595438
20170201_-52.5_-74.5,-0.4021906349459248
20170301_-52.5_-74.5,-0.48819478897741025
20170401_-52.5_-74.5,-0.6309780055337184
20170501_-52.5_-74.5,-0.8730236565256375
20170601_-52.5_-74.5,-0.4627349293722991
20180701_-52.5_-74.5,-0.0273873189842507
20181101_-52.5_-74.5,-0.5241204919581529
20181201_-52.5_-74.5,-0.4663522379249767
20150901_-52.5_-73.5,0.15010776346709667
20160101_-52.5_-73.5,-0.11919131000211354
20160201_-52.5_-73.5,-0.34011052113245077
20160301_-52.5_-73.5,-0.02963784038398146
20160601_-52.5_-73.5,-0.13786604957536092
20160701_-52.5_-73.5,-0.18224304689072585
20160801_-52.5_-73.5,0.020915273224203095
20160901_-52.5_-73.5,-0.271203016635501
20161201_-52.5_-73.5,-0.5941859481060315
20170101_-52.5_-73.5,-0.6689773646674497
20170201_-52.5_-73.5,-0.3018326591202562
20170301_-52.5_-73.5,-0.383041974571205
20170401_-52.5_-73.5,-0.578804457219932
20170501_-52.5_-73.5,-0.8453932787092681
20170601_-52.5_-73.5,-0.6410927703832506
20180701_-52.5_-73.5,-0.052554228998797296
20181101_-52.5_-73.5,-0.5392937922423607
20181201_-52.5_-73.5,-0.5046672860836713
20150901_-52.5_-72.5,0.1696651339717235
20160101_-52.5_-72.5,-0.16670463169240224
20160201_-52.5_-72.5,-0.34891716868948747
20160301_-52.5_-72.5,-0.1246913769948011
20160601_-52.5_-72.5,-0.19372923177131252
20160701_-52.5_-72.5,-0.19456535026620014
20160801_-52.5_-72.5,0.04406461183751903
20160901_-52.5_-72.5,-0.257125757140414
20161201_-52.5_-72.5,-0.704347634074077
20170101_-52.5_-72.5,-0.69987782919897
20170201_-52.5_-72.5,-0.5984385897095158
20170301_-52.5_-72.5,-0.47282232082036485
20170401_-52.5_-72.5,-0.530748344248564
20170501_-52.5_-72.5,-0.7466118335549052
20170601_-52.5_-72.5,-0.6499547646061231
20180701_-52.5_-72.5,-0.16309569923986084
20181101_-52.5_-72.5,-0.5161254133809937
20181201_-52.5_-72.5,-0.42286225836619634
20150901_-52.5_-71.5,0.21844119597513673
20160101_-52.5_-71.5,-0.23652119730111168
20160201_-52.5_-71.5,-0.3539625689455585
20160301_-52.5_-71.5,-0.2032658741905923
20160601_-52.5_-71.5,-0.2243098230071779
20160701_-52.5_-71.5,-0.31366970102898595
20160801_-52.5_-71.5,-0.12349269323319721
20160901_-52.5_-71.5,-0.44898257084449206
20161201_-52.5_-71.5,-0.9092131084510032
20170101_-52.5_-71.5,-0.8650693695281467
20170201_-52.5_-71.5,-0.8245843826959166
20170301_-52.5_-71.5,-0.6690273325276951
20170401_-52.5_-71.5,-0.563557275483333
20170501_-52.5_-71.5,-0.7391819546196943
20170601_-52.5_-71.5,-0.35474329214512934
20180701_-52.5_-71.5,-0.3724860478285081
20181101_-52.5_-71.5,-0.550820561388652
20181201_-52.5_-71.5,-0.6290402254685066
20150901_-52.5_-70.5,0.18544317073183855
20160101_-52.5_-70.5,-0.2604937974602015
20160201_-52.5_-70.5,-0.3940069343034639
20160301_-52.5_-70.5,-0.2697236086386257
20160601_-52.5_-70.5,-0.21904134666955596
20160701_-52.5_-70.5,-0.3856835641377964
20160801_-52.5_-70.5,-0.2148903557272378
20160901_-52.5_-70.5,-0.43549072502503655
20161201_-52.5_-70.5,-0.8972881001605445
20170101_-52.5_-70.5,-0.6713055810030951
20170201_-52.5_-70.5,-0.7771028300025159
20170301_-52.5_-70.5,-0.48680381768100156
20170401_-52.5_-70.5,-0.36855624602189174
20170501_-52.5_-70.5,-0.5693535196706653
20170601_-52.5_-70.5,-0.2307792209158621
20180701_-52.5_-70.5,-0.5544313952038996
20181101_-52.5_-70.5,-0.6418828374314884
20181201_-52.5_-70.5,-0.7448090722094506
20150901_-52.5_-69.5,0.15524559513216657
20160101_-52.5_-69.5,-0.2873085208895166
20160201_-52.5_-69.5,-0.46204160972810304
20160301_-52.5_-69.5,-0.37141614783417587
20160601_-52.5_-69.5,-0.247458871519507
20160701_-52.5_-69.5,-0.3826726417023522
20160801_-52.5_-69.5,-0.21230425437361242
20160901_-52.5_-69.5,-0.4589550989397639
20161201_-52.5_-69.5,-0.8715639272879032
20170101_-52.5_-69.5,-0.3659611543805417
20170201_-52.5_-69.5,-0.4418486113118489
20170301_-52.5_-69.5,-0.25408448800748884
20170401_-52.5_-69.5,-0.20461040884116338
20170501_-52.5_-69.5,-0.17793564532860623
20170601_-52.5_-69.5,0.1374519789694506
20180701_-52.5_-69.5,-0.8620676682494732
20181101_-52.5_-69.5,-0.7110723351311916
20181201_-52.5_-69.5,-0.7768489779493052
20150901_-52.5_-68.5,0.1175101972006808
20160101_-52.5_-68.5,-0.3763380783523828
20160201_-52.5_-68.5,-0.48257876329251875
20160301_-52.5_-68.5,-0.4505149677731737
20160601_-52.5_-68.5,-0.24080057353342618
20160701_-52.5_-68.5,-0.3544502946416395
20160801_-52.5_-68.5,-0.20698523215928954
20160901_-52.5_-68.5,-0.36832099097155774
20161201_-52.5_-68.5,-0.7810580285736313
20170101_-52.5_-68.5,-0.22120096279459758
20170201_-52.5_-68.5,-0.41339260762387176
20170301_-52.5_-68.5,-0.10939489537551975
20170401_-52.5_-68.5,-0.0005975234273292937
20170501_-52.5_-68.5,0.05067856799607245
20170601_-52.5_-68.5,0.3491378041778062
20180701_-52.5_-68.5,-1.1432090800710175
20181101_-52.5_-68.5,-0.7072395471290214
20181201_-52.5_-68.5,-0.7852913030407684
20150901_-51.5_-74.5,0.008818993511584826
20160101_-51.5_-74.5,-0.24529137397044262
20160201_-51.5_-74.5,-0.40397912901090205
20160301_-51.5_-74.5,-0.12387279582617236
20160601_-51.5_-74.5,-0.29790694437380066
20160701_-51.5_-74.5,-0.33136859704061694
20160801_-51.5_-74.5,-0.12142791440023178
20160901_-51.5_-74.5,-0.468729711011758
20161201_-51.5_-74.5,-0.5129906069969388
20170101_-51.5_-74.5,-0.6062615081173517
20170201_-51.5_-74.5,-0.47815267046709603
20170301_-51.5_-74.5,-0.5327137100413345
20170401_-51.5_-74.5,-0.6376716800492509
20170501_-51.5_-74.5,-0.8401022882288897
20170601_-51.5_-74.5,-0.5129542873060101
20180701_-51.5_-74.5,-0.07850148228544504
20181101_-51.5_-74.5,-0.6542931512208867
20181201_-51.5_-74.5,-0.6129753109167683
20150901_-51.5_-73.5,0.02168530531265161
20160101_-51.5_-73.5,-0.26910813945921264
20160201_-51.5_-73.5,-0.3717388060396319
20160301_-51.5_-73.5,-0.17807058271721482
20160601_-51.5_-73.5,-0.3723649849058783
20160701_-51.5_-73.5,-0.41166241709633367
20160801_-51.5_-73.5,-0.12029744939872335
20160901_-51.5_-73.5,-0.4129210831268126
20161201_-51.5_-73.5,-0.5651962489160248
20170101_-51.5_-73.5,-0.4854825272212577
20170201_-51.5_-73.5,-0.40615034769650116
20170301_-51.5_-73.5,-0.5678638286532853
20170401_-51.5_-73.5,-0.6519880845884786
20170501_-51.5_-73.5,-0.7667787781903526
20170601_-51.5_-73.5,-0.6289009304729424
20180701_-51.5_-73.5,-0.09566063840941112
20181101_-51.5_-73.5,-0.6083792461568279
20181201_-51.5_-73.5,-0.5176845247610642
20150901_-51.5_-72.5,0.05274730649308972
20160101_-51.5_-72.5,-0.2764381749663223
20160201_-51.5_-72.5,-0.4093229316859694
20160301_-51.5_-72.5,-0.1913561529627176
20160601_-51.5_-72.5,-0.39331161745297805
20160701_-51.5_-72.5,-0.4274287677912644
20160801_-51.5_-72.5,-0.1937962236367446
20160901_-51.5_-72.5,-0.383975806414701
20161201_-51.5_-72.5,-0.6851747585815853
20170101_-51.5_-72.5,-0.4483163924793284
20170201_-51.5_-72.5,-0.4720564236651498
20170301_-51.5_-72.5,-0.5308031443692312
20170401_-51.5_-72.5,-0.44267756312920514
20170501_-51.5_-72.5,-0.5722964465248592
20170601_-51.5_-72.5,-0.4315709458136244
20180701_-51.5_-72.5,-0.2419664668649592
20181101_-51.5_-72.5,-0.6212032101242281
20181201_-51.5_-72.5,-0.5665167268362872
20150901_-51.5_-71.5,0.04716003042286904
20160101_-51.5_-71.5,-0.30151790837427156
20160201_-51.5_-71.5,-0.3575043275598901
20160301_-51.5_-71.5,-0.23500261783773563
20160601_-51.5_-71.5,-0.412242003698387
20160701_-51.5_-71.5,-0.474152681528742
20160801_-51.5_-71.5,-0.22356564711783533
20160901_-51.5_-71.5,-0.3938348818519582
20161201_-51.5_-71.5,-0.8411551203727582
20170101_-51.5_-71.5,-0.6476174020845751
20170201_-51.5_-71.5,-0.790736245411552
20170301_-51.5_-71.5,-0.5724505442949673
20170401_-51.5_-71.5,-0.30133219454828875
20170501_-51.5_-71.5,-0.5460465923408224
20170601_-51.5_-71.5,-0.17214271399837602
20180701_-51.5_-71.5,-0.5060982055757712
20181101_-51.5_-71.5,-0.6729751175056198
20181201_-51.5_-71.5,-0.8221516028811423
20150901_-51.5_-70.5,0.03668181591264208
20160101_-51.5_-70.5,-0.2025085630748916
20160201_-51.5_-70.5,-0.3289518711076386
20160301_-51.5_-70.5,-0.27823333055313887
20160601_-51.5_-70.5,-0.32871789408047464
20160701_-51.5_-70.5,-0.4443293962418974
20160801_-51.5_-70.5,-0.2801993081301448
20160901_-51.5_-70.5,-0.4517553745932928
20161201_-51.5_-70.5,-0.8511001393412688
20170101_-51.5_-70.5,-0.5501742406842408
20170201_-51.5_-70.5,-0.8554597936423554
20170301_-51.5_-70.5,-0.4882561094987352
20170401_-51.5_-70.5,-0.3220086938757586
20170501_-51.5_-70.5,-0.5368701232511734
20170601_-51.5_-70.5,0.13878354919355368
20180701_-51.5_-70.5,-0.5780041059274845
20181101_-51.5_-70.5,-0.6564459783788583
20181201_-51.5_-70.5,-0.9046989685247733
20150901_-51.5_-69.5,-0.03167663461719365
20160101_-51.5_-69.5,-0.23373694348720367
20160201_-51.5_-69.5,-0.4071346077138671
20160301_-51.5_-69.5,-0.3508090707729454
20160601_-51.5_-69.5,-0.300144429912491
20160701_-51.5_-69.5,-0.35811875410621513
20160801_-51.5_-69.5,-0.2808475293588871
20160901_-51.5_-69.5,-0.4743422350516409
20161201_-51.5_-69.5,-0.7958973318130872
20170101_-51.5_-69.5,-0.33248016079235315
20170201_-51.5_-69.5,-0.6993449206673906
20170301_-51.5_-69.5,-0.4174208630556808
20170401_-51.5_-69.5,-0.21098204153857225
20170501_-51.5_-69.5,-0.38601722470800726
20170601_-51.5_-69.5,0.2587304623370259
20180701_-51.5_-69.5,-0.585406198884135
20181101_-51.5_-69.5,-0.7234925719742608
20181201_-51.5_-69.5,-0.8119517244580569
20150901_-51.5_-60.5,-0.9504769297603418
20160101_-51.5_-60.5,-0.8683829891035766
20160201_-51.5_-60.5,-0.8324900780750881
20160301_-51.5_-60.5,-0.7963669137221034
20160601_-51.5_-60.5,0.19036093444870092
20160701_-51.5_-60.5,-0.1879841501907508
20160801_-51.5_-60.5,-0.32746104528971115
20160901_-51.5_-60.5,-0.3073361790690453
20161201_-51.5_-60.5,0.18655564980853598
20170101_-51.5_-60.5,0.16473735821484353
20170201_-51.5_-60.5,0.08973111458374504
20170301_-51.5_-60.5,-0.22087638896944325
20170401_-51.5_-60.5,0.16027842678079374
20170501_-51.5_-60.5,0.38635677858385514
20170601_-51.5_-60.5,0.37933039405719293
20180701_-51.5_-60.5,-0.9120547014202676
20181101_-51.5_-60.5,-0.10798147413018885
20181201_-51.5_-60.5,-0.18605169289825066
20150901_-51.5_-59.5,-0.8338243921922658
20160101_-51.5_-59.5,-0.7509068588387232
20160201_-51.5_-59.5,-0.8325661041762338
20160301_-51.5_-59.5,-0.8282870400024668
20160601_-51.5_-59.5,0.17183788064845465
20160701_-51.5_-59.5,0.16006370384457308
20160801_-51.5_-59.5,0.0910778978964986
20160901_-51.5_-59.5,-0.26128899174928505
20161201_-51.5_-59.5,0.18642337117015742
20170101_-51.5_-59.5,0.17021881233797653
20170201_-51.5_-59.5,0.026407865891762663
20170301_-51.5_-59.5,-0.27475204691831023
20170401_-51.5_-59.5,0.09188184964649124
20170501_-51.5_-59.5,0.3035816709834259
20170601_-51.5_-59.5,0.21234767476196031
20180701_-51.5_-59.5,-0.6773246499185864
20181101_-51.5_-59.5,0.05659829027365532
20181201_-51.5_-59.5,-0.0820880317543393
20150901_-51.5_-58.5,-0.7099619687349521
20160101_-51.5_-58.5,-0.6215259788301623
20160201_-51.5_-58.5,-0.6721645225637952
20160301_-51.5_-58.5,-0.6080226408125636
20160601_-51.5_-58.5,0.3862455441640251
20160701_-51.5_-58.5,0.2670091863067791
20160801_-51.5_-58.5,0.28254523450752483
20160901_-51.5_-58.5,0.09060625498142078
20161201_-51.5_-58.5,0.12797490273616222
20170101_-51.5_-58.5,0.10335402755601537
20170201_-51.5_-58.5,0.07628723097144648
20170301_-51.5_-58.5,-0.05961816038688146
20170401_-51.5_-58.5,0.11466951460660374
20170501_-51.5_-58.5,0.1801855859405627
20170601_-51.5_-58.5,0.316557853791919
20180701_-51.5_-58.5,-0.37780751931081974
20181101_-51.5_-58.5,0.1921284632868119
20181201_-51.5_-58.5,0.058100021007441084
20150901_-50.5_-74.5,-0.06913825820448072
20160101_-50.5_-74.5,-0.32466284683031776
20160201_-50.5_-74.5,-0.4245811797682131
20160301_-50.5_-74.5,-0.20617637823640614
20160601_-50.5_-74.5,-0.4267052779889026
20160701_-50.5_-74.5,-0.37997504173061886
20160801_-50.5_-74.5,-0.17576298545296384
20160901_-50.5_-74.5,-0.5223412196876815
20161201_-50.5_-74.5,-0.48643725138662663
20170101_-50.5_-74.5,-0.4324908395465578
20170201_-50.5_-74.5,-0.4412590574367782
20170301_-50.5_-74.5,-0.5454805507432053
20170401_-50.5_-74.5,-0.5831220640663086
20170501_-50.5_-74.5,-0.7567696184744338
20170601_-50.5_-74.5,-0.501047087632806
20180701_-50.5_-74.5,-0.104956517017806
20181101_-50.5_-74.5,-0.6407582360616702
20181201_-50.5_-74.5,-0.5638177905544353
20150901_-50.5_-73.5,-0.050206392761288535
20160101_-50.5_-73.5,-0.32366354187557045
20160201_-50.5_-73.5,-0.3296745904619324
20160301_-50.5_-73.5,-0.1439830352604562
20160601_-50.5_-73.5,-0.44814135528202553
20160701_-50.5_-73.5,-0.4252569798506208
20160801_-50.5_-73.5,-0.22056707306384343
20160901_-50.5_-73.5,-0.4431158489037607
20161201_-50.5_-73.5,-0.5563739316081852
20170101_-50.5_-73.5,-0.3382531793360991
20170201_-50.5_-73.5,-0.3383975813854513
20170301_-50.5_-73.5,-0.4555378280034926
20170401_-50.5_-73.5,-0.4858168812186698
20170501_-50.5_-73.5,-0.562991011693307
20170601_-50.5_-73.5,-0.5527480848809987
20180701_-50.5_-73.5,-0.1873587827915573
20181101_-50.5_-73.5,-0.6815921659042494
20181201_-50.5_-73.5,-0.4978828516695274
20150901_-50.5_-72.5,-0.030405773428765437
20160101_-50.5_-72.5,-0.3218702296484989
20160201_-50.5_-72.5,-0.25002550135046664
20160301_-50.5_-72.5,-0.21120408864927498
20160601_-50.5_-72.5,-0.45699043946447193
20160701_-50.5_-72.5,-0.5439400845761224
20160801_-50.5_-72.5,-0.30683253376686836
20160901_-50.5_-72.5,-0.5460900697632367
20161201_-50.5_-72.5,-0.7416471547298907
20170101_-50.5_-72.5,-0.290283836758062
20170201_-50.5_-72.5,-0.42905573149130505
20170301_-50.5_-72.5,-0.4317236798742982
