ID,prediction
20181201_-54.5_-70.5,-0.2022234435817743
20150901_-54.5_-69.5,0.4488519186480452
20160101_-54.5_-69.5,-0.064807318372593
20160201_-54.5_-69.5,-0.22030272054067546
20160301_-54.5_-69.5,-0.29095999476075796
20160601_-54.5_-69.5,0.126764848958602
20160701_-54.5_-69.5,0.15111346287117747
20160801_-54.5_-69.5,0.12206383391594912
20160901_-54.5_-69.5,0.032466274720068675
20161201_-54.5_-69.5,-0.3323306033067686
20170101_-54.5_-69.5,-0.5846926715385291
20170201_-54.5_-69.5,-0.46346509607799813
20170301_-54.5_-69.5,-0.47355001828208754
20170401_-54.5_-69.5,-0.6160729924121138
20170501_-54.5_-69.5,-0.6669018227917121
20170601_-54.5_-69.5,-0.5827622425335354
20180701_-54.5_-69.5,-0.4583235649925883
20181101_-54.5_-69.5,-0.3329313127721258
20181201_-54.5_-69.5,-0.28012700946912833
20150901_-54.5_-68.5,0.36663091220276406
20160101_-54.5_-68.5,-0.23952048664959164
20160201_-54.5_-68.5,-0.38755747510341243
20160301_-54.5_-68.5,-0.453949614648427
20160601_-54.5_-68.5,-0.021650469330440777
20160701_-54.5_-68.5,-0.050573298493201475
20160801_-54.5_-68.5,-0.004979361913944964
20160901_-54.5_-68.5,-0.023998811482397645
20161201_-54.5_-68.5,-0.3163188420435606
20170101_-54.5_-68.5,-0.6231999378938486
20170201_-54.5_-68.5,-0.6535004666937713
20170301_-54.5_-68.5,-0.5098329981018325
20170401_-54.5_-68.5,-0.3315068311838746
20170501_-54.5_-68.5,-0.32626973382390473
20170601_-54.5_-68.5,-0.03622965347861457
20180701_-54.5_-68.5,-0.7454907538533927
20181101_-54.5_-68.5,-0.5200674052176241
20181201_-54.5_-68.5,-0.47019102455114176
20150901_-54.5_-67.5,0.3012642584689292
20160101_-54.5_-67.5,-0.2182563182105903
20160201_-54.5_-67.5,-0.46486094221628116
20160301_-54.5_-67.5,-0.5283653535419589
20160601_-54.5_-67.5,-0.04738945796846192
20160701_-54.5_-67.5,-0.15068310462638723
20160801_-54.5_-67.5,-0.16952351889018616
20160901_-54.5_-67.5,-0.150578166134794
20161201_-54.5_-67.5,-0.4031989715363609
20170101_-54.5_-67.5,-0.4199873589086319
20170201_-54.5_-67.5,-0.39177877953275525
20170301_-54.5_-67.5,-0.3504525564692678
20170401_-54.5_-67.5,-0.1608988937212461
20170501_-54.5_-67.5,-0.08324234578690369
20170601_-54.5_-67.5,0.2610486585550462
20180701_-54.5_-67.5,-1.0777273546276134
20181101_-54.5_-67.5,-0.48802440519064216
20181201_-54.5_-67.5,-0.5806618451452566
20150901_-54.5_-66.5,0.13168833012086345
20160101_-54.5_-66.5,-0.29556455063575066
20160201_-54.5_-66.5,-0.5095139652917989
20160301_-54.5_-66.5,-0.4676547890858208
20160601_-54.5_-66.5,-0.13081029391898533
20160701_-54.5_-66.5,-0.11542252137518476
20160801_-54.5_-66.5,-0.054945923019892706
20160901_-54.5_-66.5,-0.014950065849778905
20161201_-54.5_-66.5,-0.4506784283550029
20170101_-54.5_-66.5,-0.2297413603977085
20170201_-54.5_-66.5,-0.2864019116465717
20170301_-54.5_-66.5,-0.29971864536352977
20170401_-54.5_-66.5,-0.11545322241674802
20170501_-54.5_-66.5,-0.05528623266581682
20170601_-54.5_-66.5,0.19510348347317474
20180701_-54.5_-66.5,-1.1276294412646575
20181101_-54.5_-66.5,-0.4297998059725957
20181201_-54.5_-66.5,-0.5993357506089516
20150901_-53.5_-73.5,0.40510127914385047
20160101_-53.5_-73.5,0.2335036437292728
20160201_-53.5_-73.5,-0.07934744374644304
20160301_-53.5_-73.5,-0.06578776160393435
20160601_-53.5_-73.5,0.2513653109014452
20160701_-53.5_-73.5,0.108699537170797
20160801_-53.5_-73.5,0.08556039474948185
20160901_-53.5_-73.5,-0.304546688113128
20161201_-53.5_-73.5,-0.4545922825748945
20170101_-53.5_-73.5,-0.6764636890319293
20170201_-53.5_-73.5,-0.394705997392873
20170301_-53.5_-73.5,-0.4322281885422535
20170401_-53.5_-73.5,-0.80182385541438
20170501_-53.5_-73.5,-0.9114638441661124
20170601_-53.5_-73.5,-0.7628461749974482
20180701_-53.5_-73.5,0.0018177629742027795
20181101_-53.5_-73.5,-0.38408396604321304
20181201_-53.5_-73.5,-0.2883433819010404
20150901_-53.5_-72.5,0.5131220384190185
20160101_-53.5_-72.5,0.10705923757636739
20160201_-53.5_-72.5,-0.2241435216842769
20160301_-53.5_-72.5,-0.14288698478870954
20160601_-53.5_-72.5,0.16456899787045356
20160701_-53.5_-72.5,0.07972856712067584
20160801_-53.5_-72.5,0.10527450056072832
20160901_-53.5_-72.5,-0.31814736219577955
20161201_-53.5_-72.5,-0.5166476180566142
20170101_-53.5_-72.5,-0.7538565888248729
20170201_-53.5_-72.5,-0.38843898705834884
20170301_-53.5_-72.5,-0.361231125419027
20170401_-53.5_-72.5,-0.5363835570595427
20170501_-53.5_-72.5,-0.6826164022201852
20170601_-53.5_-72.5,-0.6658848515107059
20180701_-53.5_-72.5,-0.16895890788795218
20181101_-53.5_-72.5,-0.3260060463665883
20181201_-53.5_-72.5,-0.35047712516483936
20150901_-53.5_-71.5,0.48182654516250717
20160101_-53.5_-71.5,-0.012523104494464013
20160201_-53.5_-71.5,-0.49105891145730124
20160301_-53.5_-71.5,-0.3984130530536602
20160601_-53.5_-71.5,0.03724364271624019
20160701_-53.5_-71.5,-0.08547754467309562
20160801_-53.5_-71.5,0.007508457492388133
20160901_-53.5_-71.5,-0.34707818862717876
20161201_-53.5_-71.5,-0.6046310859888928
20170101_-53.5_-71.5,-0.8658943517932685
20170201_-53.5_-71.5,-0.574534151060264
20170301_-53.5_-71.5,-0.4876262366531202
20170401_-53.5_-71.5,-0.5093528729101723
20170501_-53.5_-71.5,-0.6690446200629528
20170601_-53.5_-71.5,-0.7031068351625755
20180701_-53.5_-71.5,-0.3091584033132866
20181101_-53.5_-71.5,-0.4684855526992667
20181201_-53.5_-71.5,-0.5009988047425571
20150901_-53.5_-70.5,0.49021908564808847
20160101_-53.5_-70.5,-0.1473756721873067
20160201_-53.5_-70.5,-0.474875702316653
20160301_-53.5_-70.5,-0.4227180589972836
20160601_-53.5_-70.5,-0.14956804474326296
20160701_-53.5_-70.5,-0.1340467885873904
20160801_-53.5_-70.5,-0.08876910713655072
20160901_-53.5_-70.5,-0.44544832527640016
20161201_-53.5_-70.5,-0.6405585150577173
20170101_-53.5_-70.5,-0.8851741270272184
20170201_-53.5_-70.5,-0.7455440765296003
20170301_-53.5_-70.5,-0.3931708213275248
20170401_-53.5_-70.5,-0.34487815823064577
20170501_-53.5_-70.5,-0.39209172856693536
20170601_-53.5_-70.5,-0.21271020035234964
20180701_-53.5_-70.5,-0.5163858351529864
20181101_-53.5_-70.5,-0.5521905509542013
20181201_-53.5_-70.5,-0.5688314835329935
20150901_-53.5_-69.5,0.35556202679176996
20160101_-53.5_-69.5,-0.25471923601155155
20160201_-53.5_-69.5,-0.5631343095240722
20160301_-53.5_-69.5,-0.526601905947186
20160601_-53.5_-69.5,-0.17110025706626789
20160701_-53.5_-69.5,-0.1983808913685701
20160801_-53.5_-69.5,-0.18372475180769743
20160901_-53.5_-69.5,-0.42245969176630255
20161201_-53.5_-69.5,-0.6302759043421402
20170101_-53.5_-69.5,-0.5913311694628187
20170201_-53.5_-69.5,-0.4997303435110403
20170301_-53.5_-69.5,-0.24255883657322294
20170401_-53.5_-69.5,-0.13492575936577542
20170501_-53.5_-69.5,-0.14782128742171086
20170601_-53.5_-69.5,0.19100581841186318
20180701_-53.5_-69.5,-0.8761169024704979
20181101_-53.5_-69.5,-0.6281549424166201
20181201_-53.5_-69.5,-0.6755342474650042
20150901_-53.5_-68.5,0.3410165851045172
20160101_-53.5_-68.5,-0.31468489606618155
20160201_-53.5_-68.5,-0.5476178428011252
20160301_-53.5_-68.5,-0.4964248920587348
20160601_-53.5_-68.5,-0.21047500507182598
20160701_-53.5_-68.5,-0.2570312392238504
20160801_-53.5_-68.5,-0.18841544277284988
20160901_-53.5_-68.5,-0.24654019936613425
20161201_-53.5_-68.5,-0.5154446627209979
20170101_-53.5_-68.5,-0.33852091055672623
20170201_-53.5_-68.5,-0.3494434724727912
20170301_-53.5_-68.5,-0.2235269490912799
20170401_-53.5_-68.5,-0.14787160700420157
20170501_-53.5_-68.5,-0.15122460053673886
20170601_-53.5_-68.5,0.17522223021756045
20180701_-53.5_-68.5,-1.0577689912800394
20181101_-53.5_-68.5,-0.6291752163602148
20181201_-53.5_-68.5,-0.7230757917718661
20150901_-52.5_-74.5,0.16543270553767575
20160101_-52.5_-74.5,-0.006173751797209547
20160201_-52.5_-74.5,-0.27104152706190454
20160301_-52.5_-74.5,-0.1737302199304538
20160601_-52.5_-74.5,-0.10291137881210717
20160701_-52.5_-74.5,-0.1019584577907119
20160801_-52.5_-74.5,-0.11230821321581974
20160901_-52.5_-74.5,-0.4786789474650314
20161201_-52.5_-74.5,-0.3970849375847626
20170101_-52.5_-74.5,-0.6956953068005345
20170201_-52.5_-74.5,-0.4505460853512092
20170301_-52.5_-74.5,-0.4025771749338678
20170401_-52.5_-74.5,-0.6633765348163763
20170501_-52.5_-74.5,-0.8564076928965764
20170601_-52.5_-74.5,-0.527302554738718
20180701_-52.5_-74.5,-0.023374278077077006
20181101_-52.5_-74.5,-0.5591733300777157
20181201_-52.5_-74.5,-0.5665486395137713
20150901_-52.5_-73.5,0.22448049874933174
20160101_-52.5_-73.5,-0.07395682710402195
20160201_-52.5_-73.5,-0.42924710192109505
20160301_-52.5_-73.5,-0.2724241948881227
20160601_-52.5_-73.5,-0.13587867230488834
20160701_-52.5_-73.5,-0.20295375003443825
20160801_-52.5_-73.5,-0.11474393350645873
20160901_-52.5_-73.5,-0.4428768869103215
20161201_-52.5_-73.5,-0.5418221948531825
20170101_-52.5_-73.5,-0.7589579837421399
20170201_-52.5_-73.5,-0.4637122590095481
20170301_-52.5_-73.5,-0.5017425776339647
20170401_-52.5_-73.5,-0.7314832859849049
20170501_-52.5_-73.5,-0.8045716331537798
20170601_-52.5_-73.5,-0.5831916024877972
20180701_-52.5_-73.5,-0.13405223928910662
20181101_-52.5_-73.5,-0.5132795846231643
20181201_-52.5_-73.5,-0.6565736542003635
20150901_-52.5_-72.5,0.24500870812179185
20160101_-52.5_-72.5,-0.11694552784874072
20160201_-52.5_-72.5,-0.49469994858513433
20160301_-52.5_-72.5,-0.3940794570742292
20160601_-52.5_-72.5,-0.1981374808606342
20160701_-52.5_-72.5,-0.1693339108863031
20160801_-52.5_-72.5,-0.12363718150596917
20160901_-52.5_-72.5,-0.4182248277924259
20161201_-52.5_-72.5,-0.598579307354022
20170101_-52.5_-72.5,-0.8172808536808901
20170201_-52.5_-72.5,-0.6769577278397801
20170301_-52.5_-72.5,-0.6206084121685504
20170401_-52.5_-72.5,-0.6677721683417442
20170501_-52.5_-72.5,-0.7423612391190797
20170601_-52.5_-72.5,-0.5772386901559582
20180701_-52.5_-72.5,-0.21629945414772278
20181101_-52.5_-72.5,-0.5009568621844963
20181201_-52.5_-72.5,-0.5942165955212482
20150901_-52.5_-71.5,0.3077737479979723
20160101_-52.5_-71.5,-0.20926596373036954
20160201_-52.5_-71.5,-0.5266068053568078
20160301_-52.5_-71.5,-0.46468079293806913
20160601_-52.5_-71.5,-0.2834364715258223
20160701_-52.5_-71.5,-0.35430492115696555
20160801_-52.5_-71.5,-0.2884770118098074
20160901_-52.5_-71.5,-0.6166889573539611
20161201_-52.5_-71.5,-0.8045702133894345
20170101_-52.5_-71.5,-1.0078500106226307
20170201_-52.5_-71.5,-0.9798996461212336
20170301_-52.5_-71.5,-0.8164731027514015
20170401_-52.5_-71.5,-0.7135980250680602
20170501_-52.5_-71.5,-0.7202579654525327
20170601_-52.5_-71.5,-0.38287068504497607
20180701_-52.5_-71.5,-0.28340181474751563
20181101_-52.5_-71.5,-0.5232338138360124
20181201_-52.5_-71.5,-0.7250393418389872
20150901_-52.5_-70.5,0.28563257853146357
20160101_-52.5_-70.5,-0.2355943254285879
20160201_-52.5_-70.5,-0.48574655276309564
20160301_-52.5_-70.5,-0.40863126885568707
20160601_-52.5_-70.5,-0.27485854505206664
20160701_-52.5_-70.5,-0.4200396959642252
20160801_-52.5_-70.5,-0.3533676659205362
20160901_-52.5_-70.5,-0.501153321161059
20161201_-52.5_-70.5,-0.815381711220164
20170101_-52.5_-70.5,-0.8427723529374569
20170201_-52.5_-70.5,-0.8216906807637581
20170301_-52.5_-70.5,-0.6355893998865284
20170401_-52.5_-70.5,-0.495182088293578
20170501_-52.5_-70.5,-0.5007790512154356
20170601_-52.5_-70.5,0.034731060779464334
20180701_-52.5_-70.5,-0.5170255146451282
20181101_-52.5_-70.5,-0.6212774050620883
20181201_-52.5_-70.5,-0.8698119083342719
20150901_-52.5_-69.5,0.25543024029643446
20160101_-52.5_-69.5,-0.26770304306208065
20160201_-52.5_-69.5,-0.4895336649873235
20160301_-52.5_-69.5,-0.4930268629018731
20160601_-52.5_-69.5,-0.30375855008427977
20160701_-52.5_-69.5,-0.412178371093282
20160801_-52.5_-69.5,-0.33398274209017903
20160901_-52.5_-69.5,-0.46974670051055667
20161201_-52.5_-69.5,-0.8123905211165382
20170101_-52.5_-69.5,-0.5789930474487709
20170201_-52.5_-69.5,-0.45460077329239656
20170301_-52.5_-69.5,-0.24358757579514753
20170401_-52.5_-69.5,-0.24517227877932934
20170501_-52.5_-69.5,-0.16301063418742595
20170601_-52.5_-69.5,0.2998921519678873
20180701_-52.5_-69.5,-0.8043201029409559
20181101_-52.5_-69.5,-0.6483012942140282
20181201_-52.5_-69.5,-0.856831306624506
20150901_-52.5_-68.5,0.24793083936825996
20160101_-52.5_-68.5,-0.3469687731656086
20160201_-52.5_-68.5,-0.5453154806988513
20160301_-52.5_-68.5,-0.536188716305349
20160601_-52.5_-68.5,-0.3187824952871818
20160701_-52.5_-68.5,-0.38852781554303883
20160801_-52.5_-68.5,-0.29238645974302746
20160901_-52.5_-68.5,-0.41291747817195035
20161201_-52.5_-68.5,-0.703975543611003
20170101_-52.5_-68.5,-0.3262602890336634
20170201_-52.5_-68.5,-0.3362708387350338
20170301_-52.5_-68.5,-0.1172704422053356
20170401_-52.5_-68.5,-0.14157407940817038
20170501_-52.5_-68.5,-0.07721703029666768
20170601_-52.5_-68.5,0.23875684810132888
20180701_-52.5_-68.5,-1.0448013999018395
20181101_-52.5_-68.5,-0.6727822258288951
20181201_-52.5_-68.5,-0.8331593193360781
20150901_-51.5_-74.5,0.1375056223450891
20160101_-51.5_-74.5,-0.2370558486071271
20160201_-51.5_-74.5,-0.4938004722696394
20160301_-51.5_-74.5,-0.3514945781872656
20160601_-51.5_-74.5,-0.2746375335016728
20160701_-51.5_-74.5,-0.31318312613065646
20160801_-51.5_-74.5,-0.21807959179009437
20160901_-51.5_-74.5,-0.5930948114805124
20161201_-51.5_-74.5,-0.4297399061310746
20170101_-51.5_-74.5,-0.7113331948359635
20170201_-51.5_-74.5,-0.6283275804777249
20170301_-51.5_-74.5,-0.5553619028606145
20170401_-51.5_-74.5,-0.6517339768502894
20170501_-51.5_-74.5,-0.79848794322657
20170601_-51.5_-74.5,-0.4102144923389548
20180701_-51.5_-74.5,-0.11678655247615329
20181101_-51.5_-74.5,-0.6870670110272383
20181201_-51.5_-74.5,-0.7199859781034653
20150901_-51.5_-73.5,0.13438407511437514
20160101_-51.5_-73.5,-0.23392040208464868
20160201_-51.5_-73.5,-0.4842885963081173
20160301_-51.5_-73.5,-0.39146982551357656
20160601_-51.5_-73.5,-0.3361487596297202
20160701_-51.5_-73.5,-0.35917521584839285
20160801_-51.5_-73.5,-0.20544676411132232
20160901_-51.5_-73.5,-0.5106822436197842
20161201_-51.5_-73.5,-0.5148910016683333
20170101_-51.5_-73.5,-0.616559412957146
20170201_-51.5_-73.5,-0.5008893100066266
20170301_-51.5_-73.5,-0.6480757984238015
20170401_-51.5_-73.5,-0.761745394640894
20170501_-51.5_-73.5,-0.7292410438984205
20170601_-51.5_-73.5,-0.5280873164654748
20180701_-51.5_-73.5,-0.16985745027666663
20181101_-51.5_-73.5,-0.6143576454625255
20181201_-51.5_-73.5,-0.684797590306609
20150901_-51.5_-72.5,0.14123850868036406
20160101_-51.5_-72.5,-0.24952617166841903
20160201_-51.5_-72.5,-0.5165684395038251
20160301_-51.5_-72.5,-0.46324450805428485
20160601_-51.5_-72.5,-0.37492112595323396
20160701_-51.5_-72.5,-0.41318919017492617
20160801_-51.5_-72.5,-0.2485887067250939
20160901_-51.5_-72.5,-0.514320635261125
20161201_-51.5_-72.5,-0.5643205750341107
20170101_-51.5_-72.5,-0.6131636239064809
20170201_-51.5_-72.5,-0.5640252932481603
20170301_-51.5_-72.5,-0.6904196155924553
20170401_-51.5_-72.5,-0.596992903784956
20170501_-51.5_-72.5,-0.5694938337092291
20170601_-51.5_-72.5,-0.37730173856297106
20180701_-51.5_-72.5,-0.23825278359365315
20181101_-51.5_-72.5,-0.5689842092652511
20181201_-51.5_-72.5,-0.7546891541127849
20150901_-51.5_-71.5,0.13859774543623318
20160101_-51.5_-71.5,-0.3021246940667508
20160201_-51.5_-71.5,-0.43360022196243625
20160301_-51.5_-71.5,-0.34982740689040376
20160601_-51.5_-71.5,-0.4217411710857065
20160701_-51.5_-71.5,-0.5003698509343241
20160801_-51.5_-71.5,-0.31377334098714316
20160901_-51.5_-71.5,-0.5502512521996271
20161201_-51.5_-71.5,-0.8003708980471933
20170101_-51.5_-71.5,-0.7851321660543781
20170201_-51.5_-71.5,-0.807983710270299
20170301_-51.5_-71.5,-0.6196490856641295
20170401_-51.5_-71.5,-0.4745469183132931
20170501_-51.5_-71.5,-0.5196209375320675
20170601_-51.5_-71.5,-0.0633593311301698
20180701_-51.5_-71.5,-0.40650320024844977
20181101_-51.5_-71.5,-0.6599928286086171
20181201_-51.5_-71.5,-0.9321992647130566
20150901_-51.5_-70.5,0.14802141414221323
20160101_-51.5_-70.5,-0.20367610657147583
20160201_-51.5_-70.5,-0.34200473183998287
20160301_-51.5_-70.5,-0.3985318845190217
20160601_-51.5_-70.5,-0.35861460066594913
20160701_-51.5_-70.5,-0.4643780735698252
20160801_-51.5_-70.5,-0.3595734255011285
20160901_-51.5_-70.5,-0.5441865580744984
20161201_-51.5_-70.5,-0.8039126552666339
20170101_-51.5_-70.5,-0.6877632430834485
20170201_-51.5_-70.5,-0.9055725477939038
20170301_-51.5_-70.5,-0.5898882245015755
20170401_-51.5_-70.5,-0.3870724737450795
20170501_-51.5_-70.5,-0.46655032399248586
20170601_-51.5_-70.5,0.2211793803689042
20180701_-51.5_-70.5,-0.5242721517569185
20181101_-51.5_-70.5,-0.5949394486490988
20181201_-51.5_-70.5,-1.039739693248303
20150901_-51.5_-69.5,0.09744266865842942
20160101_-51.5_-69.5,-0.2503549519952118
20160201_-51.5_-69.5,-0.428731104638779
20160301_-51.5_-69.5,-0.49436552608349305
20160601_-51.5_-69.5,-0.32019691814471685
20160701_-51.5_-69.5,-0.4194945794237828
20160801_-51.5_-69.5,-0.3779549312479461
20160901_-51.5_-69.5,-0.5897198903761369
20161201_-51.5_-69.5,-0.6927851333303174
20170101_-51.5_-69.5,-0.5299570739796096
20170201_-51.5_-69.5,-0.7082593973904681
20170301_-51.5_-69.5,-0.4559851471496778
20170401_-51.5_-69.5,-0.2661588811454793
20170501_-51.5_-69.5,-0.28519737204899953
20170601_-51.5_-69.5,0.3577146363792408
20180701_-51.5_-69.5,-0.5284856448066954
20181101_-51.5_-69.5,-0.6391085362009324
20181201_-51.5_-69.5,-0.9020984546805327
20150901_-51.5_-60.5,-0.9165692118100938
20160101_-51.5_-60.5,-0.9021311518824224
20160201_-51.5_-60.5,-0.830765479185682
20160301_-51.5_-60.5,-0.8081261928062096
20160601_-51.5_-60.5,0.14118326523809793
20160701_-51.5_-60.5,-0.19215530911264933
20160801_-51.5_-60.5,-0.20486994792403473
20160901_-51.5_-60.5,-0.49651023250390947
20161201_-51.5_-60.5,0.0957179972222742
20170101_-51.5_-60.5,-0.07277877296205351
20170201_-51.5_-60.5,-0.26270916609999717
20170301_-51.5_-60.5,-0.37932546170964715
20170401_-51.5_-60.5,-0.1470706638058753
20170501_-51.5_-60.5,0.33672803386004785
20170601_-51.5_-60.5,0.4047417327274256
20180701_-51.5_-60.5,-0.8466531086652148
20181101_-51.5_-60.5,-0.11136966339943122
20181201_-51.5_-60.5,-0.201107766932169
20150901_-51.5_-59.5,-0.6753684817590068
20160101_-51.5_-59.5,-0.7425265198693575
20160201_-51.5_-59.5,-0.7381264793067353
20160301_-51.5_-59.5,-0.8747879483558859
20160601_-51.5_-59.5,0.08440373182568393
20160701_-51.5_-59.5,0.026310284596302677
20160801_-51.5_-59.5,0.0016833749477673514
20160901_-51.5_-59.5,-0.2529156892344822
20161201_-51.5_-59.5,-0.049621525258326644
20170101_-51.5_-59.5,-0.05724300009914102
20170201_-51.5_-59.5,-0.15070465926128376
20170301_-51.5_-59.5,-0.3315255082222524
20170401_-51.5_-59.5,0.007453697997628519
20170501_-51.5_-59.5,0.2231082833920083
20170601_-51.5_-59.5,0.27575184675547976
20180701_-51.5_-59.5,-0.5637141307728413
20181101_-51.5_-59.5,0.05570941884584337
20181201_-51.5_-59.5,-0.08678922674692444
20150901_-51.5_-58.5,-0.5374125387338097
20160101_-51.5_-58.5,-0.5302537595866988
20160201_-51.5_-58.5,-0.6257047738040832
20160301_-51.5_-58.5,-0.6418937712350067
20160601_-51.5_-58.5,0.2795584750695956
20160701_-51.5_-58.5,0.14428417428804255
20160801_-51.5_-58.5,0.12047161128863408
20160901_-51.5_-58.5,-0.0036170315685020342
20161201_-51.5_-58.5,-0.1179321967532473
20170101_-51.5_-58.5,-0.024978254511476932
20170201_-51.5_-58.5,-0.01331936722011374
20170301_-51.5_-58.5,-0.19043151541030587
20170401_-51.5_-58.5,0.04098512898732067
20170501_-51.5_-58.5,0.15687729199575035
20170601_-51.5_-58.5,0.32495642139517106
20180701_-51.5_-58.5,-0.305559534260328
20181101_-51.5_-58.5,0.16291054511015307
20181201_-51.5_-58.5,-0.013295649963502057
20150901_-50.5_-74.5,0.029373486037677744
20160101_-50.5_-74.5,-0.34860540505558063
20160201_-50.5_-74.5,-0.5585224964483154
20160301_-50.5_-74.5,-0.42254947258666165
20160601_-50.5_-74.5,-0.41215328807808865
20160701_-50.5_-74.5,-0.40731155081994885
20160801_-50.5_-74.5,-0.30422919531704584
20160901_-50.5_-74.5,-0.586937924942645
20161201_-50.5_-74.5,-0.3966508478015683
20170101_-50.5_-74.5,-0.5695179965860618
20170201_-50.5_-74.5,-0.4484605079077683
20170301_-50.5_-74.5,-0.49258612257086704
20170401_-50.5_-74.5,-0.5216012333756787
20170501_-50.5_-74.5,-0.5995424702557193
20170601_-50.5_-74.5,-0.34892707452915067
20180701_-50.5_-74.5,-0.17279642204893084
20181101_-50.5_-74.5,-0.661578113077728
20181201_-50.5_-74.5,-0.7229938291095255
20150901_-50.5_-73.5,0.062012089144395224
20160101_-50.5_-73.5,-0.298259493382986
20160201_-50.5_-73.5,-0.43492766751196243
20160301_-50.5_-73.5,-0.380692930269424
20160601_-50.5_-73.5,-0.4363987207672457
20160701_-50.5_-73.5,-0.41037800215143233
20160801_-50.5_-73.5,-0.3335787484126644
20160901_-50.5_-73.5,-0.5559301123574297
20161201_-50.5_-73.5,-0.5093583667889515
20170101_-50.5_-73.5,-0.5204399355125627
20170201_-50.5_-73.5,-0.40289078856268756
20170301_-50.5_-73.5,-0.5433741513487162
20170401_-50.5_-73.5,-0.5008855417542091
20170501_-50.5_-73.5,-0.5056908153560649
20170601_-50.5_-73.5,-0.4037929309874963
20180701_-50.5_-73.5,-0.22292529706882552
20181101_-50.5_-73.5,-0.6429907008656838
20181201_-50.5_-73.5,-0.6805236097792463
20150901_-50.5_-72.5,0.0914354735765299
20160101_-50.5_-72.5,-0.31001394108710345
20160201_-50.5_-72.5,-0.314725766209434
20160301_-50.5_-72.5,-0.24006519588343136
20160601_-50.5_-72.5,-0.4871532263221407
20160701_-50.5_-72.5,-0.5419059042406165
20160801_-50.5_-72.5,-0.4687750104152423
20160901_-50.5_-72.5,-0.7271348372241271
20161201_-50.5_-72.5,-0.6652128652478085
20170101_-50.5_-72.5,-0.4739648835284212
20170201_-50.5_-72.5,-0.4335879760546833
20170301_-50.5_-72.5,-0.515963127834958
