ID,prediction
20170501_-53.5_-71.5,-0.8501029013028436
20170601_-53.5_-71.5,-0.5430516552101402
20180701_-53.5_-71.5,-0.3853855699954877
20181101_-53.5_-71.5,-0.4776485935319053
20181201_-53.5_-71.5,-0.5306378276237235
20150901_-53.5_-70.5,0.4203593795874852
20160101_-53.5_-70.5,-0.12097454303886744
20160201_-53.5_-70.5,-0.44309960041387253
20160301_-53.5_-70.5,-0.7155773758511751
20160601_-53.5_-70.5,-0.13780544273531511
20160701_-53.5_-70.5,-0.19854929227683013
20160801_-53.5_-70.5,-0.024098928275675686
20160901_-53.5_-70.5,-0.40447784447580515
20161201_-53.5_-70.5,-0.6694206821763089
20170101_-53.5_-70.5,-0.9309085132482157
20170201_-53.5_-70.5,-0.7656078317270537
20170301_-53.5_-70.5,-0.715263452181557
20170401_-53.5_-70.5,-0.5613562211624443
20170501_-53.5_-70.5,-0.6333090589708987
20170601_-53.5_-70.5,-0.19874122293367383
20180701_-53.5_-70.5,-0.571321228083529
20181101_-53.5_-70.5,-0.5368803090187302
20181201_-53.5_-70.5,-0.6348315231732584
20150901_-53.5_-69.5,0.28409047059724135
20160101_-53.5_-69.5,-0.2901622156735886
20160201_-53.5_-69.5,-0.6260840523685902
20160301_-53.5_-69.5,-0.7648291550762738
20160601_-53.5_-69.5,-0.14923781590127327
20160701_-53.5_-69.5,-0.2573874890984623
20160801_-53.5_-69.5,-0.060290156299597886
20160901_-53.5_-69.5,-0.3745999901760479
20161201_-53.5_-69.5,-0.6354423757241208
20170101_-53.5_-69.5,-0.5815083763217254
20170201_-53.5_-69.5,-0.5939240797230567
20170301_-53.5_-69.5,-0.5349215472310859
20170401_-53.5_-69.5,-0.3315807391048682
20170501_-53.5_-69.5,-0.32282420047363025
20170601_-53.5_-69.5,0.16618532680360193
20180701_-53.5_-69.5,-0.8734913992770647
20181101_-53.5_-69.5,-0.5661009067754689
20181201_-53.5_-69.5,-0.6173331550194885
20150901_-53.5_-68.5,0.2660000629089797
20160101_-53.5_-68.5,-0.35617880470495694
20160201_-53.5_-68.5,-0.6392921433453633
20160301_-53.5_-68.5,-0.6744499808104727
20160601_-53.5_-68.5,-0.20840710258581427
20160701_-53.5_-68.5,-0.22137303755359938
20160801_-53.5_-68.5,-0.09118789506348114
20160901_-53.5_-68.5,-0.20250394800136223
20161201_-53.5_-68.5,-0.5978607405089799
20170101_-53.5_-68.5,-0.4007350448431569
20170201_-53.5_-68.5,-0.4973765708496205
20170301_-53.5_-68.5,-0.434052158801728
20170401_-53.5_-68.5,-0.2793946478992691
20170501_-53.5_-68.5,-0.22933611822776115
20170601_-53.5_-68.5,0.21428271286103842
20180701_-53.5_-68.5,-1.1256206679488638
20181101_-53.5_-68.5,-0.597263881616903
20181201_-53.5_-68.5,-0.7328199650554581
20150901_-52.5_-74.5,0.1809442625433966
20160101_-52.5_-74.5,-0.023375822012129163
20160201_-52.5_-74.5,-0.33781305784143856
20160301_-52.5_-74.5,-0.2594562991786573
20160601_-52.5_-74.5,-0.14396305624785735
20160701_-52.5_-74.5,-0.14788376078684576
20160801_-52.5_-74.5,0.030877481560002636
20160901_-52.5_-74.5,-0.38829504669149073
20161201_-52.5_-74.5,-0.347988750042212
20170101_-52.5_-74.5,-0.7356081102389016
20170201_-52.5_-74.5,-0.46891190688672063
20170301_-52.5_-74.5,-0.6596309845979964
20170401_-52.5_-74.5,-0.8222041542946232
20170501_-52.5_-74.5,-0.8135783484286405
20170601_-52.5_-74.5,-0.30673849195966446
20180701_-52.5_-74.5,-0.10551267383743233
20181101_-52.5_-74.5,-0.520830961287571
20181201_-52.5_-74.5,-0.6139534660937452
20150901_-52.5_-73.5,0.21458075771745957
20160101_-52.5_-73.5,-0.05829198532069467
20160201_-52.5_-73.5,-0.5269831085087038
20160301_-52.5_-73.5,-0.5476247078199201
20160601_-52.5_-73.5,-0.14825335328764153
20160701_-52.5_-73.5,-0.20655554270496387
20160801_-52.5_-73.5,0.056560088459591845
20160901_-52.5_-73.5,-0.4269853788092085
20161201_-52.5_-73.5,-0.50545191205876
20170101_-52.5_-73.5,-0.8016175171450877
20170201_-52.5_-73.5,-0.5448994960520308
20170301_-52.5_-73.5,-0.741934409595346
20170401_-52.5_-73.5,-0.93272602483308
20170501_-52.5_-73.5,-0.8750651143590541
20170601_-52.5_-73.5,-0.48675189028309296
20180701_-52.5_-73.5,-0.13096749152393386
20181101_-52.5_-73.5,-0.5223806516932221
20181201_-52.5_-73.5,-0.6454537374772201
20150901_-52.5_-72.5,0.22032308546375717
20160101_-52.5_-72.5,-0.11808565315196674
20160201_-52.5_-72.5,-0.49548842441617075
20160301_-52.5_-72.5,-0.6291049574461604
20160601_-52.5_-72.5,-0.22730124179636146
20160701_-52.5_-72.5,-0.261695831872061
20160801_-52.5_-72.5,0.013662698833468738
20160901_-52.5_-72.5,-0.4165684866459651
20161201_-52.5_-72.5,-0.5712785454833645
20170101_-52.5_-72.5,-0.8587942660231486
20170201_-52.5_-72.5,-0.66228125759782
20170301_-52.5_-72.5,-0.8119996004245743
20170401_-52.5_-72.5,-0.804306969882204
20170501_-52.5_-72.5,-0.8470905887934012
20170601_-52.5_-72.5,-0.4677377134223596
20180701_-52.5_-72.5,-0.24422569007476377
20181101_-52.5_-72.5,-0.47872712751583335
20181201_-52.5_-72.5,-0.5814880778557923
20150901_-52.5_-71.5,0.2708578602887796
20160101_-52.5_-71.5,-0.2322531472090707
20160201_-52.5_-71.5,-0.5206367139918994
20160301_-52.5_-71.5,-0.765916572651587
20160601_-52.5_-71.5,-0.28175121557603583
20160701_-52.5_-71.5,-0.420138657020607
20160801_-52.5_-71.5,-0.2610899142121262
20160901_-52.5_-71.5,-0.5666440302779863
20161201_-52.5_-71.5,-0.7886934359502027
20170101_-52.5_-71.5,-1.1496118330020237
20170201_-52.5_-71.5,-1.0610579989978164
20170301_-52.5_-71.5,-0.8919866502781749
20170401_-52.5_-71.5,-0.7334537549531065
20170501_-52.5_-71.5,-0.8165416032654638
20170601_-52.5_-71.5,-0.31290516251121486
20180701_-52.5_-71.5,-0.36358743023135204
20181101_-52.5_-71.5,-0.5274509884606852
20181201_-52.5_-71.5,-0.7193292349304384
20150901_-52.5_-70.5,0.267055269158334
20160101_-52.5_-70.5,-0.2660285552034334
20160201_-52.5_-70.5,-0.5007990275374868
20160301_-52.5_-70.5,-0.6693521158173729
20160601_-52.5_-70.5,-0.2916498878653705
20160701_-52.5_-70.5,-0.49097845639081933
20160801_-52.5_-70.5,-0.2807938053704569
20160901_-52.5_-70.5,-0.5125090131082771
20161201_-52.5_-70.5,-0.7740058481015333
20170101_-52.5_-70.5,-0.9275093110699321
20170201_-52.5_-70.5,-0.8550569096702609
20170301_-52.5_-70.5,-0.755667923437308
20170401_-52.5_-70.5,-0.6835241910438382
20170501_-52.5_-70.5,-0.643515608944291
20170601_-52.5_-70.5,0.09259759672834263
20180701_-52.5_-70.5,-0.5322939821746535
20181101_-52.5_-70.5,-0.6274320505882953
20181201_-52.5_-70.5,-0.8508120230827619
20150901_-52.5_-69.5,0.21401072265978885
20160101_-52.5_-69.5,-0.3017751201867687
20160201_-52.5_-69.5,-0.5801714064981736
20160301_-52.5_-69.5,-0.6806964590227186
20160601_-52.5_-69.5,-0.281652674606655
20160701_-52.5_-69.5,-0.4391516330793451
20160801_-52.5_-69.5,-0.2889246378191937
20160901_-52.5_-69.5,-0.4768742541729799
20161201_-52.5_-69.5,-0.7649025019326167
20170101_-52.5_-69.5,-0.6397182698130668
20170201_-52.5_-69.5,-0.5493012733413142
20170301_-52.5_-69.5,-0.4279058692523619
20170401_-52.5_-69.5,-0.2709103711903106
20170501_-52.5_-69.5,-0.21422189285908716
20170601_-52.5_-69.5,0.33753922652370466
20180701_-52.5_-69.5,-0.8190474367672068
20181101_-52.5_-69.5,-0.6950746979119563
20181201_-52.5_-69.5,-0.8514076724310821
20150901_-52.5_-68.5,0.20714419203066953
20160101_-52.5_-68.5,-0.36449915848204567
20160201_-52.5_-68.5,-0.5894374151823848
20160301_-52.5_-68.5,-0.7078093282291223
20160601_-52.5_-68.5,-0.2883678023008494
20160701_-52.5_-68.5,-0.39563248901881853
20160801_-52.5_-68.5,-0.26662114054527863
20160901_-52.5_-68.5,-0.4225221026405416
20161201_-52.5_-68.5,-0.6819908327014216
20170101_-52.5_-68.5,-0.3894565614184354
20170201_-52.5_-68.5,-0.41595999203024736
20170301_-52.5_-68.5,-0.32623832892556054
20170401_-52.5_-68.5,-0.21601479179935465
20170501_-52.5_-68.5,-0.16832023573023644
20170601_-52.5_-68.5,0.26968602810440323
20180701_-52.5_-68.5,-1.068694548090844
20181101_-52.5_-68.5,-0.6965071915562749
20181201_-52.5_-68.5,-0.8660092718065076
20150901_-51.5_-74.5,0.06539392994476496
20160101_-51.5_-74.5,-0.2535419547745097
20160201_-51.5_-74.5,-0.5711808072959716
20160301_-51.5_-74.5,-0.6094060354959305
20160601_-51.5_-74.5,-0.3061028597773486
20160701_-51.5_-74.5,-0.37138443488791567
20160801_-51.5_-74.5,-0.0677548376013702
20160901_-51.5_-74.5,-0.506137203757221
20161201_-51.5_-74.5,-0.39518687772137134
20170101_-51.5_-74.5,-0.7598322267878538
20170201_-51.5_-74.5,-0.63192426465725
20170301_-51.5_-74.5,-0.8022065004648107
20170401_-51.5_-74.5,-0.8335142860920167
20170501_-51.5_-74.5,-0.7988919010756544
20170601_-51.5_-74.5,-0.37537336786198167
20180701_-51.5_-74.5,-0.17733782423530042
20181101_-51.5_-74.5,-0.6199608312691256
20181201_-51.5_-74.5,-0.7212564684127407
20150901_-51.5_-73.5,0.06963197113352286
20160101_-51.5_-73.5,-0.25354697239514473
20160201_-51.5_-73.5,-0.5187308588976733
20160301_-51.5_-73.5,-0.6605573064652401
20160601_-51.5_-73.5,-0.33832030963500553
20160701_-51.5_-73.5,-0.45074884134061005
20160801_-51.5_-73.5,-0.11148879206965599
20160901_-51.5_-73.5,-0.454491480155079
20161201_-51.5_-73.5,-0.474328112614432
20170101_-51.5_-73.5,-0.659873011386159
20170201_-51.5_-73.5,-0.5575395682402571
20170301_-51.5_-73.5,-0.9427826368370275
20170401_-51.5_-73.5,-0.8876648608048137
20170501_-51.5_-73.5,-0.8377542290799669
20170601_-51.5_-73.5,-0.4386951788890224
20180701_-51.5_-73.5,-0.2052178030838094
20181101_-51.5_-73.5,-0.5948437114525845
20181201_-51.5_-73.5,-0.6681528720642843
20150901_-51.5_-72.5,0.10407687654379795
20160101_-51.5_-72.5,-0.260645080583169
20160201_-51.5_-72.5,-0.4634675263608457
20160301_-51.5_-72.5,-0.5992692968787108
20160601_-51.5_-72.5,-0.40452062308025477
20160701_-51.5_-72.5,-0.516051493473407
20160801_-51.5_-72.5,-0.16719350482886064
20160901_-51.5_-72.5,-0.52019141718212
20161201_-51.5_-72.5,-0.5712767980623702
20170101_-51.5_-72.5,-0.6758690116656675
20170201_-51.5_-72.5,-0.6385036998045912
20170301_-51.5_-72.5,-0.8994899946643908
20170401_-51.5_-72.5,-0.8103316070402029
20170501_-51.5_-72.5,-0.6478731885950576
20170601_-51.5_-72.5,-0.3674961552787847
20180701_-51.5_-72.5,-0.29033852456222287
20181101_-51.5_-72.5,-0.6115966489003031
20181201_-51.5_-72.5,-0.7234281235543688
20150901_-51.5_-71.5,0.061069952212936394
20160101_-51.5_-71.5,-0.2958903937367188
20160201_-51.5_-71.5,-0.3847117823178298
20160301_-51.5_-71.5,-0.49404702590586724
20160601_-51.5_-71.5,-0.41870258117659
20160701_-51.5_-71.5,-0.5843532320834287
20160801_-51.5_-71.5,-0.3379773115219149
20160901_-51.5_-71.5,-0.5349088723283343
20161201_-51.5_-71.5,-0.7641682776821431
20170101_-51.5_-71.5,-0.853517154566065
20170201_-51.5_-71.5,-0.866709976767503
20170301_-51.5_-71.5,-0.7813685462811574
20170401_-51.5_-71.5,-0.6619037558837674
20170501_-51.5_-71.5,-0.4594543484670471
20170601_-51.5_-71.5,0.11809457705834507
20180701_-51.5_-71.5,-0.4793580448161414
20181101_-51.5_-71.5,-0.6365047173078223
20181201_-51.5_-71.5,-0.9442180297279402
20150901_-51.5_-70.5,0.1010387934596435
20160101_-51.5_-70.5,-0.18203779482506174
20160201_-51.5_-70.5,-0.35120413708323783
20160301_-51.5_-70.5,-0.45328319303647335
20160601_-51.5_-70.5,-0.3475120519257252
20160701_-51.5_-70.5,-0.5374051547478228
20160801_-51.5_-70.5,-0.3430611183718061
20160901_-51.5_-70.5,-0.5251987585753903
20161201_-51.5_-70.5,-0.7575329676048467
20170101_-51.5_-70.5,-0.785008676122233
20170201_-51.5_-70.5,-0.996282514295381
20170301_-51.5_-70.5,-0.7111987424554496
20170401_-51.5_-70.5,-0.5609151433948986
20170501_-51.5_-70.5,-0.4590765040694598
20170601_-51.5_-70.5,0.2909271403776839
20180701_-51.5_-70.5,-0.5545769306774715
20181101_-51.5_-70.5,-0.6228957264724657
20181201_-51.5_-70.5,-1.0874975281322317
20150901_-51.5_-69.5,0.057497756162580176
20160101_-51.5_-69.5,-0.25256750585908017
20160201_-51.5_-69.5,-0.450300557061639
20160301_-51.5_-69.5,-0.5334547315166268
20160601_-51.5_-69.5,-0.32010726086826685
20160701_-51.5_-69.5,-0.4440233951368181
20160801_-51.5_-69.5,-0.3885462246529832
20160901_-51.5_-69.5,-0.5772852941289717
20161201_-51.5_-69.5,-0.6793818220577146
20170101_-51.5_-69.5,-0.5728696734939229
20170201_-51.5_-69.5,-0.7603583059696114
20170301_-51.5_-69.5,-0.6670650703364059
20170401_-51.5_-69.5,-0.2823137621328387
20170501_-51.5_-69.5,-0.29215519128879647
20170601_-51.5_-69.5,0.3807084267891998
20180701_-51.5_-69.5,-0.48274677399479116
20181101_-51.5_-69.5,-0.6605542919787466
20181201_-51.5_-69.5,-0.9277681302785091
20150901_-51.5_-60.5,-0.9829058635205964
20160101_-51.5_-60.5,-0.8227259110635151
20160201_-51.5_-60.5,-0.6972420234495703
20160301_-51.5_-60.5,-0.9164919129349098
20160601_-51.5_-60.5,0.17009191343462232
20160701_-51.5_-60.5,-0.32787944557403753
20160801_-51.5_-60.5,-0.5126892003873433
20160901_-51.5_-60.5,-0.1628542746732067
20161201_-51.5_-60.5,0.0992297087113109
20170101_-51.5_-60.5,0.054307475259436494
20170201_-51.5_-60.5,-0.4110472364003737
20170301_-51.5_-60.5,-0.29935840614814957
20170401_-51.5_-60.5,-0.05511287960285317
20170501_-51.5_-60.5,0.27309324935267715
20170601_-51.5_-60.5,0.5240044344419031
20180701_-51.5_-60.5,-0.8240789418922572
20181101_-51.5_-60.5,-0.16838976009846257
20181201_-51.5_-60.5,-0.1901244323209679
20150901_-51.5_-59.5,-0.7971584378177152
20160101_-51.5_-59.5,-0.7174057738610797
20160201_-51.5_-59.5,-0.7289460914652547
20160301_-51.5_-59.5,-0.960879146231188
20160601_-51.5_-59.5,0.04978644023882907
20160701_-51.5_-59.5,-0.04277402212591141
20160801_-51.5_-59.5,-0.1602271262337623
20160901_-51.5_-59.5,-0.049829250443008656
20161201_-51.5_-59.5,0.05576392598190716
20170101_-51.5_-59.5,0.06763881909882871
20170201_-51.5_-59.5,-0.3804916565968211
20170301_-51.5_-59.5,-0.3191025059083815
20170401_-51.5_-59.5,-0.0066292665873755475
20170501_-51.5_-59.5,0.19393707702087992
20170601_-51.5_-59.5,0.3322316788498258
20180701_-51.5_-59.5,-0.5593720096984905
20181101_-51.5_-59.5,0.03211022405692339
20181201_-51.5_-59.5,-0.04149965100976082
20150901_-51.5_-58.5,-0.634742832486292
20160101_-51.5_-58.5,-0.5841880736430101
20160201_-51.5_-58.5,-0.6361015069985668
20160301_-51.5_-58.5,-0.6846613851801788
20160601_-51.5_-58.5,0.2731458522632003
20160701_-51.5_-58.5,0.006883495173423107
20160801_-51.5_-58.5,0.09135016056802778
20160901_-51.5_-58.5,0.10769369535882367
20161201_-51.5_-58.5,0.037374869299021736
20170101_-51.5_-58.5,0.14378720881659085
20170201_-51.5_-58.5,-0.19897038702338177
20170301_-51.5_-58.5,-0.15588568887133475
20170401_-51.5_-58.5,0.061008090796236994
20170501_-51.5_-58.5,0.15746252002352462
20170601_-51.5_-58.5,0.29390831817356466
20180701_-51.5_-58.5,-0.2731771300674206
20181101_-51.5_-58.5,0.19202432494806168
20181201_-51.5_-58.5,0.023852613375026116
20150901_-50.5_-74.5,0.027591316914454028
20160101_-50.5_-74.5,-0.3269655910375672
20160201_-50.5_-74.5,-0.5972710449830558
20160301_-50.5_-74.5,-0.5230527807283916
20160601_-50.5_-74.5,-0.4309440599330807
20160701_-50.5_-74.5,-0.44929552139423223
20160801_-50.5_-74.5,-0.15577884471275708
20160901_-50.5_-74.5,-0.530634806204723
20161201_-50.5_-74.5,-0.4316531564851838
20170101_-50.5_-74.5,-0.574470265547537
20170201_-50.5_-74.5,-0.5073472593036882
20170301_-50.5_-74.5,-0.7684181268428006
20170401_-50.5_-74.5,-0.7696916147305928
20170501_-50.5_-74.5,-0.6345647810052581
20170601_-50.5_-74.5,-0.30155793428027633
20180701_-50.5_-74.5,-0.12740182649029055
20181101_-50.5_-74.5,-0.6533799229627176
20181201_-50.5_-74.5,-0.7588345280009209
20150901_-50.5_-73.5,0.014841221106438924
20160101_-50.5_-73.5,-0.29752239707611433
20160201_-50.5_-73.5,-0.4829459645223286
20160301_-50.5_-73.5,-0.5626335828475659
20160601_-50.5_-73.5,-0.42634112559058485
20160701_-50.5_-73.5,-0.5142221101513257
20160801_-50.5_-73.5,-0.2439243016712528
20160901_-50.5_-73.5,-0.4919739259850044
20161201_-50.5_-73.5,-0.4752956721232011
20170101_-50.5_-73.5,-0.5252549029492888
20170201_-50.5_-73.5,-0.5037474912663301
20170301_-50.5_-73.5,-0.8510651895041883
20170401_-50.5_-73.5,-0.7669254197707777
20170501_-50.5_-73.5,-0.5291167502412988
20170601_-50.5_-73.5,-0.34415592345865026
20180701_-50.5_-73.5,-0.27707382501970895
20181101_-50.5_-73.5,-0.6715391626253295
20181201_-50.5_-73.5,-0.7031734771693277
20150901_-50.5_-72.5,0.04478281824197269
20160101_-50.5_-72.5,-0.2750521622187931
20160201_-50.5_-72.5,-0.2779852331468656
20160301_-50.5_-72.5,-0.31734736780968237
20160601_-50.5_-72.5,-0.5231649467428939
20160701_-50.5_-72.5,-0.591935667304367
20160801_-50.5_-72.5,-0.45631548920029436
20160901_-50.5_-72.5,-0.6240951927681211
20161201_-50.5_-72.5,-0.6558587869797052
20170101_-50.5_-72.5,-0.5144547624568234
20170201_-50.5_-72.5,-0.5728670889843617
20170301_-50.5_-72.5,-0.8173858267901116
