ID,prediction
20150901_-54.5_-67.5,0.1816286403897193
20160101_-54.5_-67.5,-0.24812054922185142
20160201_-54.5_-67.5,-0.4574080641889229
20160301_-54.5_-67.5,-0.5455019683698993
20160601_-54.5_-67.5,-0.04233313857058534
20160701_-54.5_-67.5,-0.09903454214234654
20160801_-54.5_-67.5,-0.05011992090018566
20160901_-54.5_-67.5,-0.02548445401137811
20161201_-54.5_-67.5,-0.5863237731900159
20170101_-54.5_-67.5,-0.4863414918097297
20170201_-54.5_-67.5,-0.6827097260464995
20170301_-54.5_-67.5,-0.5360522461083445
20170401_-54.5_-67.5,-0.20522067194673607
20170501_-54.5_-67.5,-0.20147854727650955
20170601_-54.5_-67.5,0.2880916882118701
20180701_-54.5_-67.5,-1.1229694667807708
20181101_-54.5_-67.5,-0.4781753782278563
20181201_-54.5_-67.5,-0.43102946593063135
20150901_-54.5_-66.5,0.045884631154717324
20160101_-54.5_-66.5,-0.34339506526230795
20160201_-54.5_-66.5,-0.48577796171087945
20160301_-54.5_-66.5,-0.4084596448263382
20160601_-54.5_-66.5,-0.10907675322968181
20160701_-54.5_-66.5,-0.1116942592477965
20160801_-54.5_-66.5,0.03416508786991356
20160901_-54.5_-66.5,0.1099901909111047
20161201_-54.5_-66.5,-0.5499329627660111
20170101_-54.5_-66.5,-0.25748125259098925
20170201_-54.5_-66.5,-0.48881270243916497
20170301_-54.5_-66.5,-0.3979513997698794
20170401_-54.5_-66.5,-0.06499952690955452
20170501_-54.5_-66.5,-0.11111604196715065
20170601_-54.5_-66.5,0.2911641554924829
20180701_-54.5_-66.5,-1.0693896674122978
20181101_-54.5_-66.5,-0.44965252917072407
20181201_-54.5_-66.5,-0.46574671615841917
20150901_-53.5_-73.5,0.3943070301174774
20160101_-53.5_-73.5,0.13171520327750952
20160201_-53.5_-73.5,-0.013755995825945456
20160301_-53.5_-73.5,0.06931729866126426
20160601_-53.5_-73.5,0.10800692665590352
20160701_-53.5_-73.5,0.20311506609051916
20160801_-53.5_-73.5,0.22194483256652683
20160901_-53.5_-73.5,0.022297681786737144
20161201_-53.5_-73.5,-0.5804286428183171
20170101_-53.5_-73.5,-0.7090276910207838
20170201_-53.5_-73.5,-0.5526356373391407
20170301_-53.5_-73.5,-0.6667686698440367
20170401_-53.5_-73.5,-1.000680385414884
20170501_-53.5_-73.5,-0.9742169477592099
20170601_-53.5_-73.5,-0.4242433509902618
20180701_-53.5_-73.5,-0.03448523900254923
20181101_-53.5_-73.5,-0.37227860488143866
20181201_-53.5_-73.5,-0.21573649036646936
20150901_-53.5_-72.5,0.45035582782290956
20160101_-53.5_-72.5,0.06311413032183749
20160201_-53.5_-72.5,-0.13299516863276933
20160301_-53.5_-72.5,-0.05651943992613108
20160601_-53.5_-72.5,0.12012827777809584
20160701_-53.5_-72.5,0.1700415282738985
20160801_-53.5_-72.5,0.2969737924443413
20160901_-53.5_-72.5,-0.02756319340929333
20161201_-53.5_-72.5,-0.6651421820904247
20170101_-53.5_-72.5,-0.7312228054888706
20170201_-53.5_-72.5,-0.5628361644665033
20170301_-53.5_-72.5,-0.6186952850221341
20170401_-53.5_-72.5,-0.8591988401893741
20170501_-53.5_-72.5,-0.8267196029799241
20170601_-53.5_-72.5,-0.38269142699045877
20180701_-53.5_-72.5,-0.16557977635932472
20181101_-53.5_-72.5,-0.36462746848509686
20181201_-53.5_-72.5,-0.2821235010680398
20150901_-53.5_-71.5,0.41984330368254363
20160101_-53.5_-71.5,-0.0636186170088527
20160201_-53.5_-71.5,-0.36201325615446184
20160301_-53.5_-71.5,-0.4614808950614669
20160601_-53.5_-71.5,-0.010517357920329477
20160701_-53.5_-71.5,0.027579419792049396
20160801_-53.5_-71.5,0.1887264651676608
20160901_-53.5_-71.5,-0.22047425732876527
20161201_-53.5_-71.5,-0.8223828753937732
20170101_-53.5_-71.5,-0.8933758979459534
20170201_-53.5_-71.5,-0.7767521669431571
20170301_-53.5_-71.5,-0.8466109200026813
20170401_-53.5_-71.5,-0.8540874024850499
20170501_-53.5_-71.5,-0.7867716041153564
20170601_-53.5_-71.5,-0.37058515377780626
20180701_-53.5_-71.5,-0.3977108268873152
20181101_-53.5_-71.5,-0.4636703181286667
20181201_-53.5_-71.5,-0.38202911537185474
20150901_-53.5_-70.5,0.42691184923961767
20160101_-53.5_-70.5,-0.17342417156073223
20160201_-53.5_-70.5,-0.36525399451407264
20160301_-53.5_-70.5,-0.5636040190518185
20160601_-53.5_-70.5,-0.1325636527870963
20160701_-53.5_-70.5,-0.08779653573988085
20160801_-53.5_-70.5,0.1157403898193989
20160901_-53.5_-70.5,-0.3041800183699454
20161201_-53.5_-70.5,-0.8676687073841527
20170101_-53.5_-70.5,-0.9201856708779965
20170201_-53.5_-70.5,-0.8880195341559844
20170301_-53.5_-70.5,-0.6753084411933192
20170401_-53.5_-70.5,-0.6274534699626465
20170501_-53.5_-70.5,-0.5632500701107918
20170601_-53.5_-70.5,-0.15421746294571387
20180701_-53.5_-70.5,-0.677731961789762
20181101_-53.5_-70.5,-0.4603726407871868
20181201_-53.5_-70.5,-0.46764106822775003
20150901_-53.5_-69.5,0.316190443066105
20160101_-53.5_-69.5,-0.3029972544738773
20160201_-53.5_-69.5,-0.5236465312460746
20160301_-53.5_-69.5,-0.6522068645382376
20160601_-53.5_-69.5,-0.2015943374661963
20160701_-53.5_-69.5,-0.16198233596134037
20160801_-53.5_-69.5,0.003189904167468515
20160901_-53.5_-69.5,-0.26192370431794426
20161201_-53.5_-69.5,-0.8162370142255357
20170101_-53.5_-69.5,-0.6335748969194361
20170201_-53.5_-69.5,-0.7510749723997872
20170301_-53.5_-69.5,-0.46561549160159255
20170401_-53.5_-69.5,-0.2906644789441329
20170501_-53.5_-69.5,-0.20594651727721516
20170601_-53.5_-69.5,0.1885343498097298
20180701_-53.5_-69.5,-0.9517007502237802
20181101_-53.5_-69.5,-0.5485178969813519
20181201_-53.5_-69.5,-0.5113164978232436
20150901_-53.5_-68.5,0.2496536149050744
20160101_-53.5_-68.5,-0.3259818138939932
20160201_-53.5_-68.5,-0.5262741224548578
20160301_-53.5_-68.5,-0.6399700987386034
20160601_-53.5_-68.5,-0.22292978928946808
20160701_-53.5_-68.5,-0.23455839745815257
20160801_-53.5_-68.5,-0.0366003068803329
20160901_-53.5_-68.5,-0.16237027198166953
20161201_-53.5_-68.5,-0.7639579502160672
20170101_-53.5_-68.5,-0.42697744750622557
20170201_-53.5_-68.5,-0.6257353039061854
20170301_-53.5_-68.5,-0.3288647585263203
20170401_-53.5_-68.5,0.01681603325610572
20170501_-53.5_-68.5,-0.045435448749674666
20170601_-53.5_-68.5,0.3301468486051877
20180701_-53.5_-68.5,-1.015449887961108
20181101_-53.5_-68.5,-0.5711898622289688
20181201_-53.5_-68.5,-0.5471333921955684
20150901_-52.5_-74.5,0.15458395047856827
20160101_-52.5_-74.5,-0.03225122759974419
20160201_-52.5_-74.5,-0.2332878472230133
20160301_-52.5_-74.5,-0.05387202471981175
20160601_-52.5_-74.5,-0.18329669730667003
20160701_-52.5_-74.5,-0.08019573309453806
20160801_-52.5_-74.5,0.017724387037361566
20160901_-52.5_-74.5,-0.24934640352995027
20161201_-52.5_-74.5,-0.5945309925525684
20170101_-52.5_-74.5,-0.6902125641247774
20170201_-52.5_-74.5,-0.5175126268326469
20170301_-52.5_-74.5,-0.5793372996186612
20170401_-52.5_-74.5,-0.8450122218654814
20170501_-52.5_-74.5,-0.8462906497327065
20170601_-52.5_-74.5,-0.2736071291941688
20180701_-52.5_-74.5,-0.08570508840081054
20181101_-52.5_-74.5,-0.5796676560796424
20181201_-52.5_-74.5,-0.5358205191969815
20150901_-52.5_-73.5,0.22494020994979297
20160101_-52.5_-73.5,-0.09730672668728546
20160201_-52.5_-73.5,-0.34618749417496836
20160301_-52.5_-73.5,-0.3436686538472776
20160601_-52.5_-73.5,-0.17997421555678525
20160701_-52.5_-73.5,-0.08839852069408068
20160801_-52.5_-73.5,0.07269385756061343
20160901_-52.5_-73.5,-0.32857651706775565
20161201_-52.5_-73.5,-0.6694996595061607
20170101_-52.5_-73.5,-0.7863033884261686
20170201_-52.5_-73.5,-0.6763274172670829
20170301_-52.5_-73.5,-0.7159061984535056
20170401_-52.5_-73.5,-0.9392988273184504
20170501_-52.5_-73.5,-0.9329852463731146
20170601_-52.5_-73.5,-0.30386469146536044
20180701_-52.5_-73.5,-0.1321742637881501
20181101_-52.5_-73.5,-0.5613431048174735
20181201_-52.5_-73.5,-0.5430493564733535
20150901_-52.5_-72.5,0.2289132649828103
20160101_-52.5_-72.5,-0.16714858443235767
20160201_-52.5_-72.5,-0.38047125732543996
20160301_-52.5_-72.5,-0.4316782763006747
20160601_-52.5_-72.5,-0.17780149325004313
20160701_-52.5_-72.5,-0.13622677302042174
20160801_-52.5_-72.5,0.07649098149212154
20160901_-52.5_-72.5,-0.3201226334802582
20161201_-52.5_-72.5,-0.766616320326115
20170101_-52.5_-72.5,-0.826253045230147
20170201_-52.5_-72.5,-0.8325316237904601
20170301_-52.5_-72.5,-0.8692913960876003
20170401_-52.5_-72.5,-0.8745478368689841
20170501_-52.5_-72.5,-0.9107516774897855
20170601_-52.5_-72.5,-0.3059914356614926
20180701_-52.5_-72.5,-0.19415228538612486
20181101_-52.5_-72.5,-0.5145840624978405
20181201_-52.5_-72.5,-0.5061271945648156
20150901_-52.5_-71.5,0.2847854424957284
20160101_-52.5_-71.5,-0.24510608719186128
20160201_-52.5_-71.5,-0.4285135791877438
20160301_-52.5_-71.5,-0.6528300379326091
20160601_-52.5_-71.5,-0.2442881791124053
20160701_-52.5_-71.5,-0.3309179778237711
20160801_-52.5_-71.5,-0.1704880425348069
20160901_-52.5_-71.5,-0.4591564508786126
20161201_-52.5_-71.5,-0.9341739022126544
20170101_-52.5_-71.5,-0.9800158156025965
20170201_-52.5_-71.5,-1.0401599414581404
20170301_-52.5_-71.5,-0.990744371957959
20170401_-52.5_-71.5,-0.7815551910714595
20170501_-52.5_-71.5,-0.8349198486432817
20170601_-52.5_-71.5,-0.2419358323587729
20180701_-52.5_-71.5,-0.370269192007373
20181101_-52.5_-71.5,-0.5311439402998405
20181201_-52.5_-71.5,-0.6054973402222468
20150901_-52.5_-70.5,0.2735171044330208
20160101_-52.5_-70.5,-0.34843283072789183
20160201_-52.5_-70.5,-0.5000541615536765
20160301_-52.5_-70.5,-0.6591336912472817
20160601_-52.5_-70.5,-0.28712013825501853
20160701_-52.5_-70.5,-0.3272834229084744
20160801_-52.5_-70.5,-0.20571332094367115
20160901_-52.5_-70.5,-0.41989019595599014
20161201_-52.5_-70.5,-0.9249173665348294
20170101_-52.5_-70.5,-0.7924339238605341
20170201_-52.5_-70.5,-0.9437932325698224
20170301_-52.5_-70.5,-0.8383087577492473
20170401_-52.5_-70.5,-0.5315262017985579
20170501_-52.5_-70.5,-0.5615939130196163
20170601_-52.5_-70.5,0.047311552126885946
20180701_-52.5_-70.5,-0.6211317277259241
20181101_-52.5_-70.5,-0.5786713437864596
20181201_-52.5_-70.5,-0.714240804640377
20150901_-52.5_-69.5,0.23036045152347695
20160101_-52.5_-69.5,-0.2889601267304224
20160201_-52.5_-69.5,-0.5126991453976545
20160301_-52.5_-69.5,-0.6321195531322865
20160601_-52.5_-69.5,-0.27610916275385816
20160701_-52.5_-69.5,-0.3228548072034729
20160801_-52.5_-69.5,-0.2279171300165458
20160901_-52.5_-69.5,-0.34868223828986494
20161201_-52.5_-69.5,-0.8967766215649314
20170101_-52.5_-69.5,-0.6064045704141503
20170201_-52.5_-69.5,-0.681770796264562
20170301_-52.5_-69.5,-0.3493325315029844
20170401_-52.5_-69.5,-0.0643877959002028
20170501_-52.5_-69.5,-0.07155106656319744
20170601_-52.5_-69.5,0.47016063416035
20180701_-52.5_-69.5,-0.8728663312272686
20181101_-52.5_-69.5,-0.6412543852218296
20181201_-52.5_-69.5,-0.7342826368489795
20150901_-52.5_-68.5,0.20584901648088783
20160101_-52.5_-68.5,-0.35002934034953853
20160201_-52.5_-68.5,-0.5057643408798289
20160301_-52.5_-68.5,-0.6671677325054455
20160601_-52.5_-68.5,-0.24883067112901328
20160701_-52.5_-68.5,-0.30480940538835793
20160801_-52.5_-68.5,-0.23712709515492594
20160901_-52.5_-68.5,-0.3624109804180788
20161201_-52.5_-68.5,-0.7936479811565166
20170101_-52.5_-68.5,-0.38348696352465034
20170201_-52.5_-68.5,-0.48674294452111755
20170301_-52.5_-68.5,-0.04406247642919458
20170401_-52.5_-68.5,0.04717431333060553
20170501_-52.5_-68.5,0.04189869981665583
20170601_-52.5_-68.5,0.5219868001177795
20180701_-52.5_-68.5,-0.9579405375132679
20181101_-52.5_-68.5,-0.6679865276477532
20181201_-52.5_-68.5,-0.6969539801585829
20150901_-51.5_-74.5,0.024879290121441824
20160101_-51.5_-74.5,-0.2940820242708954
20160201_-51.5_-74.5,-0.4684104865216107
20160301_-51.5_-74.5,-0.49856487421818435
20160601_-51.5_-74.5,-0.3348601535720951
20160701_-51.5_-74.5,-0.2706472961277518
20160801_-51.5_-74.5,-0.07311372377246064
20160901_-51.5_-74.5,-0.4600510301311051
20161201_-51.5_-74.5,-0.6085868928676551
20170101_-51.5_-74.5,-0.7556882480084254
20170201_-51.5_-74.5,-0.7166907400880218
20170301_-51.5_-74.5,-0.7319544819953245
20170401_-51.5_-74.5,-0.8963391798413315
20170501_-51.5_-74.5,-0.8538598713846275
20170601_-51.5_-74.5,-0.287617561644151
20180701_-51.5_-74.5,-0.1585456778066547
20181101_-51.5_-74.5,-0.7065628416438687
20181201_-51.5_-74.5,-0.62120452431635
20150901_-51.5_-73.5,0.0730054029261756
20160101_-51.5_-73.5,-0.32231080105465804
20160201_-51.5_-73.5,-0.41596478792701597
20160301_-51.5_-73.5,-0.5067256960728306
20160601_-51.5_-73.5,-0.3362595136970513
20160701_-51.5_-73.5,-0.33337909765988166
20160801_-51.5_-73.5,-0.07498622489636768
20160901_-51.5_-73.5,-0.44819227038730786
20161201_-51.5_-73.5,-0.6687493059229652
20170101_-51.5_-73.5,-0.6663345895887116
20170201_-51.5_-73.5,-0.6548325462977798
20170301_-51.5_-73.5,-0.8224131790305521
20170401_-51.5_-73.5,-0.7952786165542879
20170501_-51.5_-73.5,-0.8331324218464374
20170601_-51.5_-73.5,-0.23188223904783573
20180701_-51.5_-73.5,-0.17401869229270536
20181101_-51.5_-73.5,-0.6825229840513675
20181201_-51.5_-73.5,-0.5806228475885107
20150901_-51.5_-72.5,0.07127074720835778
20160101_-51.5_-72.5,-0.318573777537379
20160201_-51.5_-72.5,-0.3876884421343765
20160301_-51.5_-72.5,-0.49660354748255353
20160601_-51.5_-72.5,-0.35533080082448215
20160701_-51.5_-72.5,-0.40322550981767125
20160801_-51.5_-72.5,-0.10448888362977714
20160901_-51.5_-72.5,-0.45535184722668887
20161201_-51.5_-72.5,-0.750974153460386
20170101_-51.5_-72.5,-0.6743028539743621
20170201_-51.5_-72.5,-0.7508478974432757
20170301_-51.5_-72.5,-0.8509207859058172
20170401_-51.5_-72.5,-0.6547759243976627
20170501_-51.5_-72.5,-0.5988283771901383
20170601_-51.5_-72.5,-0.22089865196359784
20180701_-51.5_-72.5,-0.24060850701423253
20181101_-51.5_-72.5,-0.6303055887204382
20181201_-51.5_-72.5,-0.6437847114600252
20150901_-51.5_-71.5,0.06159268242170745
20160101_-51.5_-71.5,-0.33763295221788614
20160201_-51.5_-71.5,-0.4084956762518924
20160301_-51.5_-71.5,-0.40000620762595995
20160601_-51.5_-71.5,-0.3756751127228716
20160701_-51.5_-71.5,-0.41496574675887055
20160801_-51.5_-71.5,-0.2255466717275332
20160901_-51.5_-71.5,-0.4908342115094104
20161201_-51.5_-71.5,-0.9395024033746053
20170101_-51.5_-71.5,-0.768430336032855
20170201_-51.5_-71.5,-0.880278936871643
20170301_-51.5_-71.5,-0.8221822904544056
20170401_-51.5_-71.5,-0.44919107865958635
20170501_-51.5_-71.5,-0.4883933609116607
20170601_-51.5_-71.5,0.10534830107475068
20180701_-51.5_-71.5,-0.42938569456084413
20181101_-51.5_-71.5,-0.665181659950089
20181201_-51.5_-71.5,-0.8286000334057925
20150901_-51.5_-70.5,0.07269110567691527
20160101_-51.5_-70.5,-0.2150568164729321
20160201_-51.5_-70.5,-0.4222567234123935
20160301_-51.5_-70.5,-0.44968401579702744
20160601_-51.5_-70.5,-0.3057819801488679
20160701_-51.5_-70.5,-0.3727883459151399
20160801_-51.5_-70.5,-0.2613467950647722
20160901_-51.5_-70.5,-0.4612116216242368
20161201_-51.5_-70.5,-0.9332280559836013
20170101_-51.5_-70.5,-0.6798962623739723
20170201_-51.5_-70.5,-0.9805245790388518
20170301_-51.5_-70.5,-0.7723677667855572
20170401_-51.5_-70.5,-0.370706433246037
20170501_-51.5_-70.5,-0.45877681140303994
20170601_-51.5_-70.5,0.3866271320333144
20180701_-51.5_-70.5,-0.5903374309193433
20181101_-51.5_-70.5,-0.6564691021021571
20181201_-51.5_-70.5,-0.8916718885535766
20150901_-51.5_-69.5,-0.005293448653320394
20160101_-51.5_-69.5,-0.24747629043316027
20160201_-51.5_-69.5,-0.49764463280138893
20160301_-51.5_-69.5,-0.4782514075368398
20160601_-51.5_-69.5,-0.2736039069680742
20160701_-51.5_-69.5,-0.25788599025758835
20160801_-51.5_-69.5,-0.3180326076818448
20160901_-51.5_-69.5,-0.4830422198713117
20161201_-51.5_-69.5,-0.8370569132770914
20170101_-51.5_-69.5,-0.5392348000586175
20170201_-51.5_-69.5,-0.823644346934989
20170301_-51.5_-69.5,-0.5803345065961252
20170401_-51.5_-69.5,-0.08110416708930117
20170501_-51.5_-69.5,-0.07811028799936312
20170601_-51.5_-69.5,0.5112195909603904
20180701_-51.5_-69.5,-0.6359883890150237
20181101_-51.5_-69.5,-0.712457433199871
20181201_-51.5_-69.5,-0.7928511885941469
20150901_-51.5_-60.5,-0.9815917211152859
20160101_-51.5_-60.5,-0.8388965935156926
20160201_-51.5_-60.5,-0.8426514560708849
20160301_-51.5_-60.5,-0.8844853055575268
20160601_-51.5_-60.5,0.0960241656201177
20160701_-51.5_-60.5,-0.0843332697908446
20160801_-51.5_-60.5,-0.39757044329695174
20160901_-51.5_-60.5,-0.39616842170132993
20161201_-51.5_-60.5,-0.044407048114982764
20170101_-51.5_-60.5,-0.025388576194362317
20170201_-51.5_-60.5,-0.3300729363476824
20170301_-51.5_-60.5,-0.303704278717188
20170401_-51.5_-60.5,-0.026254480353775637
20170501_-51.5_-60.5,0.4658873731373471
20170601_-51.5_-60.5,0.6299991310389451
20180701_-51.5_-60.5,-0.8865137243502064
20181101_-51.5_-60.5,-0.09125079259117289
20181201_-51.5_-60.5,-0.1398516577851408
20150901_-51.5_-59.5,-0.8473921835508211
20160101_-51.5_-59.5,-0.7028198499056852
20160201_-51.5_-59.5,-0.7908199122907136
20160301_-51.5_-59.5,-0.871875281352021
20160601_-51.5_-59.5,0.09807040649339129
20160701_-51.5_-59.5,0.0756884417723992
20160801_-51.5_-59.5,-0.21060843265346266
20160901_-51.5_-59.5,-0.26925660703444265
20161201_-51.5_-59.5,-0.0603850023873163
20170101_-51.5_-59.5,-0.03716233473850043
20170201_-51.5_-59.5,-0.1053306213951394
20170301_-51.5_-59.5,-0.1890707438203245
20170401_-51.5_-59.5,0.08431792973516576
20170501_-51.5_-59.5,0.29709489849419174
20170601_-51.5_-59.5,0.4347914219171645
20180701_-51.5_-59.5,-0.6389619060654735
20181101_-51.5_-59.5,0.11382461146078776
20181201_-51.5_-59.5,0.06287947306576959
20150901_-51.5_-58.5,-0.6663468922485449
20160101_-51.5_-58.5,-0.536653985336504
20160201_-51.5_-58.5,-0.6461660396445289
20160301_-51.5_-58.5,-0.6752579669965206
20160601_-51.5_-58.5,0.2191864997527248
20160701_-51.5_-58.5,0.17043709617757247
20160801_-51.5_-58.5,0.002173984240106589
20160901_-51.5_-58.5,-0.010782097725163286
20161201_-51.5_-58.5,-0.03665452843566597
20170101_-51.5_-58.5,0.03765997102823383
20170201_-51.5_-58.5,-0.08725141512176736
20170301_-51.5_-58.5,-0.11791909632573819
20170401_-51.5_-58.5,0.09866883390115565
20170501_-51.5_-58.5,0.215550081115524
20170601_-51.5_-58.5,0.39629724753966244
20180701_-51.5_-58.5,-0.30962010682396723
20181101_-51.5_-58.5,0.20737711753781396
20181201_-51.5_-58.5,0.06405962733844411
20150901_-50.5_-74.5,-0.014643964600793313
20160101_-50.5_-74.5,-0.3695005043446158
20160201_-50.5_-74.5,-0.509951222680723
20160301_-50.5_-74.5,-0.5002953617045947
20160601_-50.5_-74.5,-0.42505280217404307
20160701_-50.5_-74.5,-0.34984690009660724
20160801_-50.5_-74.5,-0.1259918408640703
20160901_-50.5_-74.5,-0.4777682149081364
20161201_-50.5_-74.5,-0.5867160882343214
20170101_-50.5_-74.5,-0.5867741171090607
20170201_-50.5_-74.5,-0.5886118301628079
20170301_-50.5_-74.5,-0.6034673041161883
20170401_-50.5_-74.5,-0.6761754951692709
20170501_-50.5_-74.5,-0.6698089840227767
20170601_-50.5_-74.5,-0.25839329863286065
20180701_-50.5_-74.5,-0.1923821248258734
20181101_-50.5_-74.5,-0.7094102919728225
20181201_-50.5_-74.5,-0.6287344952421564
20150901_-50.5_-73.5,0.0011506227946859147
20160101_-50.5_-73.5,-0.35925951421930447
20160201_-50.5_-73.5,-0.41660320409145735
20160301_-50.5_-73.5,-0.4107256856563758
20160601_-50.5_-73.5,-0.3864994101682847
20160701_-50.5_-73.5,-0.38688749504191916
20160801_-50.5_-73.5,-0.22170608221612567
20160901_-50.5_-73.5,-0.4618532367867109
20161201_-50.5_-73.5,-0.690032961815025
20170101_-50.5_-73.5,-0.5711019166396938
20170201_-50.5_-73.5,-0.6260880654579796
20170301_-50.5_-73.5,-0.6328297359234145
20170401_-50.5_-73.5,-0.6006340507516885
20170501_-50.5_-73.5,-0.4916271963592337
20170601_-50.5_-73.5,-0.15242527742976564
20180701_-50.5_-73.5,-0.23052163374734091
20181101_-50.5_-73.5,-0.6876494085441122
20181201_-50.5_-73.5,-0.5580444868125233
20150901_-50.5_-72.5,0.01998749184852752
20160101_-50.5_-72.5,-0.35773420473172024
20160201_-50.5_-72.5,-0.325448058784209
20160301_-50.5_-72.5,-0.32906158865948476
20160601_-50.5_-72.5,-0.4010152991479791
20160701_-50.5_-72.5,-0.4484590854017087
20160801_-50.5_-72.5,-0.3670650543815858
20160901_-50.5_-72.5,-0.5547417822263053
20161201_-50.5_-72.5,-0.8063214237112533
20170101_-50.5_-72.5,-0.5484935598038955
20170201_-50.5_-72.5,-0.6743757353198723
20170301_-50.5_-72.5,-0.5798088719765042
