ID,prediction
20160201_-54.5_-67.5,-0.45056376684140115
20160301_-54.5_-67.5,-0.4552410555439466
20160601_-54.5_-67.5,-0.14510596084728475
20160701_-54.5_-67.5,-0.12799752756971303
20160801_-54.5_-67.5,0.033333482755368966
20160901_-54.5_-67.5,-0.06303471914152248
20161201_-54.5_-67.5,-0.5650709649687106
20170101_-54.5_-67.5,-0.35024359602068783
20170201_-54.5_-67.5,-0.4306088163146955
20170301_-54.5_-67.5,-0.4984895991789367
20170401_-54.5_-67.5,-0.2637484431014413
20170501_-54.5_-67.5,-0.25097301300106406
20170601_-54.5_-67.5,0.0005302061200177405
20180701_-54.5_-67.5,-1.1905748900896935
20181101_-54.5_-67.5,-0.35617008386401466
20181201_-54.5_-67.5,-0.2894952873377052
20150901_-54.5_-66.5,0.07213078486607681
20160101_-54.5_-66.5,-0.353614732346515
20160201_-54.5_-66.5,-0.4876812254713187
20160301_-54.5_-66.5,-0.42812550721413434
20160601_-54.5_-66.5,-0.19147277943721222
20160701_-54.5_-66.5,-0.17237600151496607
20160801_-54.5_-66.5,0.09087485043322088
20160901_-54.5_-66.5,0.10894486091508701
20161201_-54.5_-66.5,-0.5383390957882889
20170101_-54.5_-66.5,-0.19235719264912418
20170201_-54.5_-66.5,-0.33597082787987353
20170301_-54.5_-66.5,-0.3268689113534002
20170401_-54.5_-66.5,-0.07484539838580294
20170501_-54.5_-66.5,-0.047298920542717976
20170601_-54.5_-66.5,0.27144050801357056
20180701_-54.5_-66.5,-1.1875013391470624
20181101_-54.5_-66.5,-0.2909393906250731
20181201_-54.5_-66.5,-0.32830624166109884
20150901_-53.5_-73.5,0.41750176024616
20160101_-53.5_-73.5,0.26377864760602376
20160201_-53.5_-73.5,0.06875317538800897
20160301_-53.5_-73.5,0.10648815324199898
20160601_-53.5_-73.5,0.21156035436978085
20160701_-53.5_-73.5,0.12473702415323473
20160801_-53.5_-73.5,0.22086073254047311
20160901_-53.5_-73.5,-0.11733851596196862
20161201_-53.5_-73.5,-0.544784899517321
20170101_-53.5_-73.5,-0.616443535553987
20170201_-53.5_-73.5,-0.4155776668861491
20170301_-53.5_-73.5,-0.5062908518858824
20170401_-53.5_-73.5,-0.7790416011524873
20170501_-53.5_-73.5,-0.9831668821991625
20170601_-53.5_-73.5,-0.8768101597930074
20180701_-53.5_-73.5,-0.015542234099118113
20181101_-53.5_-73.5,-0.34469697219689355
20181201_-53.5_-73.5,-0.19050618767039953
20150901_-53.5_-72.5,0.47973687224735906
20160101_-53.5_-72.5,0.11807287577764773
20160201_-53.5_-72.5,-0.06472756065692642
20160301_-53.5_-72.5,0.011658160956056313
20160601_-53.5_-72.5,0.06243879474483693
20160701_-53.5_-72.5,0.08181436003543799
20160801_-53.5_-72.5,0.19599764298455488
20160901_-53.5_-72.5,-0.18445283862060577
20161201_-53.5_-72.5,-0.6792266133996371
20170101_-53.5_-72.5,-0.6754626088209607
20170201_-53.5_-72.5,-0.4597323495677787
20170301_-53.5_-72.5,-0.47408414334978316
20170401_-53.5_-72.5,-0.6651118999160036
20170501_-53.5_-72.5,-0.7870574249994668
20170601_-53.5_-72.5,-0.8222746453768401
20180701_-53.5_-72.5,-0.13997856442007656
20181101_-53.5_-72.5,-0.31287286719369
20181201_-53.5_-72.5,-0.25313705063669945
20150901_-53.5_-71.5,0.4269935378438456
20160101_-53.5_-71.5,-0.028591951510983284
20160201_-53.5_-71.5,-0.29317911073761277
20160301_-53.5_-71.5,-0.2483121838738667
20160601_-53.5_-71.5,-0.039293439731211736
20160701_-53.5_-71.5,0.01636242587508294
20160801_-53.5_-71.5,0.17411587200698042
20160901_-53.5_-71.5,-0.23947212553137695
20161201_-53.5_-71.5,-0.7820546925850221
20170101_-53.5_-71.5,-0.7812615802845027
20170201_-53.5_-71.5,-0.6853467278596399
20170301_-53.5_-71.5,-0.6808643673182512
20170401_-53.5_-71.5,-0.7749725944262815
20170501_-53.5_-71.5,-0.8638633019496558
20170601_-53.5_-71.5,-0.8876707222787152
20180701_-53.5_-71.5,-0.35666345899064306
20181101_-53.5_-71.5,-0.4307535933400459
20181201_-53.5_-71.5,-0.3753692413004985
20150901_-53.5_-70.5,0.41755443558044547
20160101_-53.5_-70.5,-0.1347024791210755
20160201_-53.5_-70.5,-0.34297420471805934
20160301_-53.5_-70.5,-0.4438594296513715
20160601_-53.5_-70.5,-0.2712127036968065
20160701_-53.5_-70.5,-0.14289286831469367
20160801_-53.5_-70.5,0.08587004815159614
20160901_-53.5_-70.5,-0.36922498729264336
20161201_-53.5_-70.5,-0.8122347649416477
20170101_-53.5_-70.5,-0.7962262116869676
20170201_-53.5_-70.5,-0.7928593711309918
20170301_-53.5_-70.5,-0.6139128012227335
20170401_-53.5_-70.5,-0.5637874614364736
20170501_-53.5_-70.5,-0.6562019537065826
20170601_-53.5_-70.5,-0.5515967536580374
20180701_-53.5_-70.5,-0.6942209571995499
20181101_-53.5_-70.5,-0.43568886153794756
20181201_-53.5_-70.5,-0.49431035632507014
20150901_-53.5_-69.5,0.2824163023316564
20160101_-53.5_-69.5,-0.2403104883373781
20160201_-53.5_-69.5,-0.535666866037535
20160301_-53.5_-69.5,-0.5765450110967555
20160601_-53.5_-69.5,-0.30534590819751356
20160701_-53.5_-69.5,-0.19505108079220637
20160801_-53.5_-69.5,0.04218790547297226
20160901_-53.5_-69.5,-0.35466128559709004
20161201_-53.5_-69.5,-0.7209605793100975
20170101_-53.5_-69.5,-0.5680828194278785
20170201_-53.5_-69.5,-0.5787162297811131
20170301_-53.5_-69.5,-0.42674985876316957
20170401_-53.5_-69.5,-0.3451489129176315
20170501_-53.5_-69.5,-0.3310694898813707
20170601_-53.5_-69.5,-0.156869216591233
20180701_-53.5_-69.5,-1.0414310265199298
20181101_-53.5_-69.5,-0.5418952174426934
20181201_-53.5_-69.5,-0.4535544938026914
20150901_-53.5_-68.5,0.2661846567264443
20160101_-53.5_-68.5,-0.30342677659779305
20160201_-53.5_-68.5,-0.4599600417547755
20160301_-53.5_-68.5,-0.5439444003099367
20160601_-53.5_-68.5,-0.2739095123271083
20160701_-53.5_-68.5,-0.2024095104566692
20160801_-53.5_-68.5,-0.017786592877564608
20160901_-53.5_-68.5,-0.2744644590058326
20161201_-53.5_-68.5,-0.6686096968407456
20170101_-53.5_-68.5,-0.36580569837405297
20170201_-53.5_-68.5,-0.4340714796328641
20170301_-53.5_-68.5,-0.3209184778152228
20170401_-53.5_-68.5,-0.11323178218145961
20170501_-53.5_-68.5,-0.0857464572145496
20170601_-53.5_-68.5,0.26987024393885845
20180701_-53.5_-68.5,-1.1735780482731903
20181101_-53.5_-68.5,-0.5290984599368269
20181201_-53.5_-68.5,-0.5224555520142717
20150901_-52.5_-74.5,0.1808128905470186
20160101_-52.5_-74.5,0.046876941036823
20160201_-52.5_-74.5,-0.17641723607685075
20160301_-52.5_-74.5,-0.0027046095536504993
20160601_-52.5_-74.5,-0.23723701435714803
20160701_-52.5_-74.5,-0.12397643949175743
20160801_-52.5_-74.5,-0.01563237817712716
20160901_-52.5_-74.5,-0.3053899677459379
20161201_-52.5_-74.5,-0.5114332472571195
20170101_-52.5_-74.5,-0.6041116928500153
20170201_-52.5_-74.5,-0.44835411149626975
20170301_-52.5_-74.5,-0.48608992714915394
20170401_-52.5_-74.5,-0.7422759114313655
20170501_-52.5_-74.5,-0.8262527575468528
20170601_-52.5_-74.5,-0.5591384266773374
20180701_-52.5_-74.5,-0.044830920741226
20181101_-52.5_-74.5,-0.5545087946021575
20181201_-52.5_-74.5,-0.46311821139790893
20150901_-52.5_-73.5,0.22745970000362675
20160101_-52.5_-73.5,-0.05146737102509944
20160201_-52.5_-73.5,-0.29492464521773915
20160301_-52.5_-73.5,-0.14573896775256098
20160601_-52.5_-73.5,-0.30275811172897754
20160701_-52.5_-73.5,-0.18266303210496349
20160801_-52.5_-73.5,0.01539219274405984
20160901_-52.5_-73.5,-0.4305625322336926
20161201_-52.5_-73.5,-0.6253830007585673
20170101_-52.5_-73.5,-0.6276085711873606
20170201_-52.5_-73.5,-0.5137259810006757
20170301_-52.5_-73.5,-0.6263294022757022
20170401_-52.5_-73.5,-0.8551293407837189
20170501_-52.5_-73.5,-0.922546180030703
20170601_-52.5_-73.5,-0.8827310907213137
20180701_-52.5_-73.5,-0.10865708337449784
20181101_-52.5_-73.5,-0.5222891706033769
20181201_-52.5_-73.5,-0.5005129911556478
20150901_-52.5_-72.5,0.25896782497335397
20160101_-52.5_-72.5,-0.07061121560597204
20160201_-52.5_-72.5,-0.33146656422236476
20160301_-52.5_-72.5,-0.2543567636876809
20160601_-52.5_-72.5,-0.3506951665294179
20160701_-52.5_-72.5,-0.21216181539138224
20160801_-52.5_-72.5,0.031192803770324646
20160901_-52.5_-72.5,-0.42630310074814115
20161201_-52.5_-72.5,-0.7204928551502783
20170101_-52.5_-72.5,-0.7293138737188665
20170201_-52.5_-72.5,-0.7076242313575193
20170301_-52.5_-72.5,-0.7484564303384356
20170401_-52.5_-72.5,-0.8360778496518143
20170501_-52.5_-72.5,-0.9271583380266879
20170601_-52.5_-72.5,-0.9278504143104821
20180701_-52.5_-72.5,-0.18970063004143067
20181101_-52.5_-72.5,-0.4925002294990013
20181201_-52.5_-72.5,-0.47345433752678484
20150901_-52.5_-71.5,0.31105237671783564
20160101_-52.5_-71.5,-0.15734506923198688
20160201_-52.5_-71.5,-0.3960323158234243
20160301_-52.5_-71.5,-0.43558380345716813
20160601_-52.5_-71.5,-0.4063973304553312
20160701_-52.5_-71.5,-0.3174105093053181
20160801_-52.5_-71.5,-0.09835537843944524
20160901_-52.5_-71.5,-0.6013128745732812
20161201_-52.5_-71.5,-0.9015983971343119
20170101_-52.5_-71.5,-0.9533417778893322
20170201_-52.5_-71.5,-0.9296508342899291
20170301_-52.5_-71.5,-1.05586359325475
20170401_-52.5_-71.5,-0.8359817939907115
20170501_-52.5_-71.5,-0.8732297518582849
20170601_-52.5_-71.5,-0.7333406075123303
20180701_-52.5_-71.5,-0.331866099057196
20181101_-52.5_-71.5,-0.5333331038345457
20181201_-52.5_-71.5,-0.584174953953957
20150901_-52.5_-70.5,0.3066577350848623
20160101_-52.5_-70.5,-0.20675314938039807
20160201_-52.5_-70.5,-0.38982890243798285
20160301_-52.5_-70.5,-0.4586253774582752
20160601_-52.5_-70.5,-0.3683468480252453
20160701_-52.5_-70.5,-0.30132529646451295
20160801_-52.5_-70.5,-0.1368222331449603
20160901_-52.5_-70.5,-0.5434365870593364
20161201_-52.5_-70.5,-0.8678412365828717
20170101_-52.5_-70.5,-0.7879021247404221
20170201_-52.5_-70.5,-0.794849932782292
20170301_-52.5_-70.5,-0.7772676698145495
20170401_-52.5_-70.5,-0.6096204820167138
20170501_-52.5_-70.5,-0.7117303884208928
20170601_-52.5_-70.5,-0.2159221377748799
20180701_-52.5_-70.5,-0.5620515178834672
20181101_-52.5_-70.5,-0.6016438640987708
20181201_-52.5_-70.5,-0.6673835878922582
20150901_-52.5_-69.5,0.24008665079411
20160101_-52.5_-69.5,-0.21388325893429389
20160201_-52.5_-69.5,-0.4179050654940831
20160301_-52.5_-69.5,-0.44080577551440203
20160601_-52.5_-69.5,-0.37164914564308854
20160701_-52.5_-69.5,-0.33340120086890873
20160801_-52.5_-69.5,-0.1485660077632874
20160901_-52.5_-69.5,-0.4562132359456392
20161201_-52.5_-69.5,-0.8236495822262685
20170101_-52.5_-69.5,-0.5796601195002444
20170201_-52.5_-69.5,-0.4374238523016318
20170301_-52.5_-69.5,-0.2960153334173337
20170401_-52.5_-69.5,-0.2311644427713427
20170501_-52.5_-69.5,-0.20182470976698
20170601_-52.5_-69.5,0.21396041804388874
20180701_-52.5_-69.5,-0.9965151116571724
20181101_-52.5_-69.5,-0.613723003725984
20181201_-52.5_-69.5,-0.6410723506697051
20150901_-52.5_-68.5,0.18845610738091267
20160101_-52.5_-68.5,-0.3403463257000143
20160201_-52.5_-68.5,-0.49493795912949823
20160301_-52.5_-68.5,-0.5482444592052771
20160601_-52.5_-68.5,-0.3658818208619137
20160701_-52.5_-68.5,-0.3555858360940128
20160801_-52.5_-68.5,-0.1956864596670466
20160901_-52.5_-68.5,-0.4553699262992855
20161201_-52.5_-68.5,-0.7279558073958714
20170101_-52.5_-68.5,-0.36917782881741334
20170201_-52.5_-68.5,-0.34098277247790026
20170301_-52.5_-68.5,-0.15104709569387517
20170401_-52.5_-68.5,-0.07710538090695143
20170501_-52.5_-68.5,-0.034457163913314534
20170601_-52.5_-68.5,0.36298038437336816
20180701_-52.5_-68.5,-1.1453694814803874
20181101_-52.5_-68.5,-0.618636354127317
20181201_-52.5_-68.5,-0.6631825900929939
20150901_-51.5_-74.5,0.0791390683343657
20160101_-51.5_-74.5,-0.2182665503493548
20160201_-51.5_-74.5,-0.336202047318669
20160301_-51.5_-74.5,-0.27903364011775295
20160601_-51.5_-74.5,-0.41160013737528883
20160701_-51.5_-74.5,-0.23447095421754865
20160801_-51.5_-74.5,-0.04273918173038016
20160901_-51.5_-74.5,-0.4113235396639351
20161201_-51.5_-74.5,-0.5005720973128668
20170101_-51.5_-74.5,-0.6259688949822327
20170201_-51.5_-74.5,-0.604795315260033
20170301_-51.5_-74.5,-0.7599161770055433
20170401_-51.5_-74.5,-0.847874932154762
20170501_-51.5_-74.5,-0.8563870851912149
20170601_-51.5_-74.5,-0.6562444825054449
20180701_-51.5_-74.5,-0.09270606006649036
20181101_-51.5_-74.5,-0.6394478406656371
20181201_-51.5_-74.5,-0.5619727771313122
20150901_-51.5_-73.5,0.1360675598606579
20160101_-51.5_-73.5,-0.1931617773617802
20160201_-51.5_-73.5,-0.38491781392107693
20160301_-51.5_-73.5,-0.31223655110905135
20160601_-51.5_-73.5,-0.44191860189449306
20160701_-51.5_-73.5,-0.3190361489967688
20160801_-51.5_-73.5,-0.03538330901376688
20160901_-51.5_-73.5,-0.445117254939471
20161201_-51.5_-73.5,-0.5827890866048826
20170101_-51.5_-73.5,-0.5649791761097772
20170201_-51.5_-73.5,-0.5323467962094491
20170301_-51.5_-73.5,-0.742658276854249
20170401_-51.5_-73.5,-0.8302444395477211
20170501_-51.5_-73.5,-0.8655059168774384
20170601_-51.5_-73.5,-0.8352220237349296
20180701_-51.5_-73.5,-0.16381166200559372
20181101_-51.5_-73.5,-0.6001114950206367
20181201_-51.5_-73.5,-0.511221080474165
20150901_-51.5_-72.5,0.14157282797013881
20160101_-51.5_-72.5,-0.18898101667465067
20160201_-51.5_-72.5,-0.43219861038343016
20160301_-51.5_-72.5,-0.33939351193526046
20160601_-51.5_-72.5,-0.47793652919269797
20160701_-51.5_-72.5,-0.4115409450698197
20160801_-51.5_-72.5,-0.0694939952203202
20160901_-51.5_-72.5,-0.4502848481060703
20161201_-51.5_-72.5,-0.6437766555550045
20170101_-51.5_-72.5,-0.5410108648783981
20170201_-51.5_-72.5,-0.5878744329595249
20170301_-51.5_-72.5,-0.7982849668124294
20170401_-51.5_-72.5,-0.7096602667341976
20170501_-51.5_-72.5,-0.7532661575652555
20170601_-51.5_-72.5,-0.746072942227338
20180701_-51.5_-72.5,-0.2468149882726078
20181101_-51.5_-72.5,-0.5829783831537975
20181201_-51.5_-72.5,-0.5668101569297148
20150901_-51.5_-71.5,0.12706687529264302
20160101_-51.5_-71.5,-0.2545993946797867
20160201_-51.5_-71.5,-0.47351391519371266
20160301_-51.5_-71.5,-0.32861607913346885
20160601_-51.5_-71.5,-0.4886471006320463
20160701_-51.5_-71.5,-0.39195427972344193
20160801_-51.5_-71.5,-0.14286713352146552
20160901_-51.5_-71.5,-0.48373274420801227
20161201_-51.5_-71.5,-0.8104168530093654
20170101_-51.5_-71.5,-0.695692044283004
20170201_-51.5_-71.5,-0.7268257754137991
20170301_-51.5_-71.5,-0.745371791136671
20170401_-51.5_-71.5,-0.5352722144665802
20170501_-51.5_-71.5,-0.6397549586346913
20170601_-51.5_-71.5,-0.26688139152150525
20180701_-51.5_-71.5,-0.4430576690619257
20181101_-51.5_-71.5,-0.6234636344888561
20181201_-51.5_-71.5,-0.7692645314599758
20150901_-51.5_-70.5,0.08462969080352031
20160101_-51.5_-70.5,-0.21194714958904426
20160201_-51.5_-70.5,-0.4164016969786465
20160301_-51.5_-70.5,-0.40072148041000083
20160601_-51.5_-70.5,-0.3615046519852326
20160701_-51.5_-70.5,-0.3822615462494415
20160801_-51.5_-70.5,-0.1892819227353581
20160901_-51.5_-70.5,-0.4863869980655281
20161201_-51.5_-70.5,-0.8000768559163586
20170101_-51.5_-70.5,-0.6489366526025597
20170201_-51.5_-70.5,-0.8432628272642859
20170301_-51.5_-70.5,-0.6787216783409278
20170401_-51.5_-70.5,-0.48794011322717273
20170501_-51.5_-70.5,-0.5237884962527444
20170601_-51.5_-70.5,0.29325550504200804
20180701_-51.5_-70.5,-0.5584161779711149
20181101_-51.5_-70.5,-0.5966638707758503
20181201_-51.5_-70.5,-0.8526996760575374
20150901_-51.5_-69.5,0.036335137916233926
20160101_-51.5_-69.5,-0.21928753515664332
20160201_-51.5_-69.5,-0.4746355741991685
20160301_-51.5_-69.5,-0.43458093940160314
20160601_-51.5_-69.5,-0.366138687566971
20160701_-51.5_-69.5,-0.31096218054608665
20160801_-51.5_-69.5,-0.2027289194756299
20160901_-51.5_-69.5,-0.5845770617333056
20161201_-51.5_-69.5,-0.7322536547040783
20170101_-51.5_-69.5,-0.5186553538609027
20170201_-51.5_-69.5,-0.6798596273172541
20170301_-51.5_-69.5,-0.5657007492517208
20170401_-51.5_-69.5,-0.253814905333177
20170501_-51.5_-69.5,-0.2603269632520287
20170601_-51.5_-69.5,0.3092744031181231
20180701_-51.5_-69.5,-0.6545013044006075
20181101_-51.5_-69.5,-0.6274198413960865
20181201_-51.5_-69.5,-0.7580393318743434
20150901_-51.5_-60.5,-0.8910537242894783
20160101_-51.5_-60.5,-0.8460452385049447
20160201_-51.5_-60.5,-0.8134595583161712
20160301_-51.5_-60.5,-0.7823099863797163
20160601_-51.5_-60.5,0.0987986398689903
20160701_-51.5_-60.5,-0.1932450086300292
20160801_-51.5_-60.5,-0.1624735809379249
20160901_-51.5_-60.5,-0.32430328970977024
20161201_-51.5_-60.5,0.0887041057942081
20170101_-51.5_-60.5,-0.0013416361349695486
20170201_-51.5_-60.5,-0.12480983731830314
20170301_-51.5_-60.5,-0.21963738242197298
20170401_-51.5_-60.5,-0.061720427552194715
20170501_-51.5_-60.5,0.3671056255205298
20170601_-51.5_-60.5,0.4335571207076862
20180701_-51.5_-60.5,-0.9385329762017406
20181101_-51.5_-60.5,-0.060021128256835005
20181201_-51.5_-60.5,-0.09857945931964704
20150901_-51.5_-59.5,-0.6984346589318673
20160101_-51.5_-59.5,-0.6940521565265271
20160201_-51.5_-59.5,-0.8041148011901713
20160301_-51.5_-59.5,-0.8215553616827914
20160601_-51.5_-59.5,0.06769614635206585
20160701_-51.5_-59.5,0.01238210457115544
20160801_-51.5_-59.5,0.015101841101339603
20160901_-51.5_-59.5,-0.09790281461412166
20161201_-51.5_-59.5,0.03988987814659787
20170101_-51.5_-59.5,0.06057786079546035
20170201_-51.5_-59.5,-0.06922306552234363
20170301_-51.5_-59.5,-0.21272079846784012
20170401_-51.5_-59.5,-0.024944956950070173
20170501_-51.5_-59.5,0.16802710055886716
20170601_-51.5_-59.5,0.3028418106472461
20180701_-51.5_-59.5,-0.6243017012246858
20181101_-51.5_-59.5,0.10600166982073939
20181201_-51.5_-59.5,-0.002886693234322832
20150901_-51.5_-58.5,-0.5435502320463765
20160101_-51.5_-58.5,-0.5113315107104611
20160201_-51.5_-58.5,-0.6013532389681758
20160301_-51.5_-58.5,-0.674815901517831
20160601_-51.5_-58.5,0.2946409428996661
20160701_-51.5_-58.5,0.1043794268831349
20160801_-51.5_-58.5,0.07689309652108203
20160901_-51.5_-58.5,-0.04263743149813542
20161201_-51.5_-58.5,-0.04280392360239754
20170101_-51.5_-58.5,0.04537028612745836
20170201_-51.5_-58.5,0.005897750009606588
20170301_-51.5_-58.5,-0.20353330042274406
20170401_-51.5_-58.5,0.09958884067217567
20170501_-51.5_-58.5,0.1649225967438507
20170601_-51.5_-58.5,0.30543403657992024
20180701_-51.5_-58.5,-0.28839148585424174
20181101_-51.5_-58.5,0.14478255810462498
20181201_-51.5_-58.5,0.032208674016988126
20150901_-50.5_-74.5,0.05297515284327628
20160101_-50.5_-74.5,-0.34354553448170116
20160201_-50.5_-74.5,-0.5255414814767738
20160301_-50.5_-74.5,-0.29889423530691983
20160601_-50.5_-74.5,-0.5037902535954797
20160701_-50.5_-74.5,-0.3398193166125817
20160801_-50.5_-74.5,-0.08437119155845467
20160901_-50.5_-74.5,-0.4896757311022417
20161201_-50.5_-74.5,-0.4612276767441925
20170101_-50.5_-74.5,-0.48894993156646904
20170201_-50.5_-74.5,-0.4052516088806825
20170301_-50.5_-74.5,-0.6132684490184838
20170401_-50.5_-74.5,-0.6546008612696137
20170501_-50.5_-74.5,-0.7012929821231089
20170601_-50.5_-74.5,-0.49304547099911766
20180701_-50.5_-74.5,-0.20284073000330718
20181101_-50.5_-74.5,-0.6488778522913173
20181201_-50.5_-74.5,-0.5585068670818043
20150901_-50.5_-73.5,0.05708913370974935
20160101_-50.5_-73.5,-0.28178336740280313
20160201_-50.5_-73.5,-0.41019743938092906
20160301_-50.5_-73.5,-0.34913618531331175
20160601_-50.5_-73.5,-0.5000371797753183
20160701_-50.5_-73.5,-0.3662524519823679
20160801_-50.5_-73.5,-0.15209488876010988
20160901_-50.5_-73.5,-0.48489749415902456
20161201_-50.5_-73.5,-0.5487193682024598
20170101_-50.5_-73.5,-0.42773711337823017
20170201_-50.5_-73.5,-0.3611042429275321
20170301_-50.5_-73.5,-0.6031705592438467
20170401_-50.5_-73.5,-0.6502580928633993
20170501_-50.5_-73.5,-0.6331883895984881
20170601_-50.5_-73.5,-0.6298439126113353
20180701_-50.5_-73.5,-0.24715495451365505
20181101_-50.5_-73.5,-0.6672485094950827
20181201_-50.5_-73.5,-0.49347889763725306
20150901_-50.5_-72.5,0.08680174498521988
20160101_-50.5_-72.5,-0.2523702824276147
20160201_-50.5_-72.5,-0.345608550190703
20160301_-50.5_-72.5,-0.24056265075637367
20160601_-50.5_-72.5,-0.5299263918600752
20160701_-50.5_-72.5,-0.44459038239265725
20160801_-50.5_-72.5,-0.26023674615478365
20160901_-50.5_-72.5,-0.6667828340471952
20161201_-50.5_-72.5,-0.7179097663353342
20170101_-50.5_-72.5,-0.4625989979953319
20170201_-50.5_-72.5,-0.41910111784810417
20170301_-50.5_-72.5,-0.5964402729863973
