ID,prediction
20160201_-54.5_-69.5,-0.1747834705018705
20160301_-54.5_-69.5,-0.2656980298392239
20160601_-54.5_-69.5,0.07761806639525137
20160701_-54.5_-69.5,0.10494224593616387
20160801_-54.5_-69.5,0.1399703031678398
20160901_-54.5_-69.5,-0.06410801841553823
20161201_-54.5_-69.5,-0.4957767332776468
20170101_-54.5_-69.5,-0.5139626038062068
20170201_-54.5_-69.5,-0.4991358665452308
20170301_-54.5_-69.5,-0.498344611892649
20170401_-54.5_-69.5,-0.6519803389820871
20170501_-54.5_-69.5,-0.7126640610834484
20170601_-54.5_-69.5,-0.7564227683957636
20180701_-54.5_-69.5,-0.527884941359215
20181101_-54.5_-69.5,-0.2115228843727087
20181201_-54.5_-69.5,-0.2802012519210062
20150901_-54.5_-68.5,0.2748742645350322
20160101_-54.5_-68.5,-0.2317255369269022
20160201_-54.5_-68.5,-0.25633064866282684
20160301_-54.5_-68.5,-0.5014077999791215
20160601_-54.5_-68.5,-0.05374855454048347
20160701_-54.5_-68.5,-0.14416877767708344
20160801_-54.5_-68.5,-0.13462263652380604
20160901_-54.5_-68.5,-0.19868014347905144
20161201_-54.5_-68.5,-0.5174406043645395
20170101_-54.5_-68.5,-0.6112265710670469
20170201_-54.5_-68.5,-0.5604628928622791
20170301_-54.5_-68.5,-0.4456122726043343
20170401_-54.5_-68.5,-0.2910639023114161
20170501_-54.5_-68.5,-0.5108713775562452
20170601_-54.5_-68.5,-0.5321628611001115
20180701_-54.5_-68.5,-0.7702967997897647
20181101_-54.5_-68.5,-0.3590617509214499
20181201_-54.5_-68.5,-0.38251117919924604
20150901_-54.5_-67.5,0.14484819791244027
20160101_-54.5_-67.5,-0.2824760114698121
20160201_-54.5_-67.5,-0.42903443366475325
20160301_-54.5_-67.5,-0.5264626299848518
20160601_-54.5_-67.5,-0.10381313714343832
20160701_-54.5_-67.5,-0.2800780425059327
20160801_-54.5_-67.5,-0.41128433300669515
20160901_-54.5_-67.5,-0.23194767963479626
20161201_-54.5_-67.5,-0.5125232193189463
20170101_-54.5_-67.5,-0.4294055841638173
20170201_-54.5_-67.5,-0.4047747571742108
20170301_-54.5_-67.5,-0.3105647062592534
20170401_-54.5_-67.5,-0.06712510571506876
20170501_-54.5_-67.5,-0.28321731868414324
20170601_-54.5_-67.5,-0.30409634558635207
20180701_-54.5_-67.5,-1.1000671418277665
20181101_-54.5_-67.5,-0.3419561488102132
20181201_-54.5_-67.5,-0.45174874092549566
20150901_-54.5_-66.5,0.042669080904794855
20160101_-54.5_-66.5,-0.4032012196528357
20160201_-54.5_-66.5,-0.47777242068403963
20160301_-54.5_-66.5,-0.4150948086814966
20160601_-54.5_-66.5,-0.14981320976229445
20160701_-54.5_-66.5,-0.32891880967433246
20160801_-54.5_-66.5,-0.13005518699524551
20160901_-54.5_-66.5,-0.031530004062752165
20161201_-54.5_-66.5,-0.5044187124254526
20170101_-54.5_-66.5,-0.322803810912119
20170201_-54.5_-66.5,-0.269682392969447
20170301_-54.5_-66.5,-0.22556881157697914
20170401_-54.5_-66.5,-0.07629147460183104
20170501_-54.5_-66.5,-0.11724804744163893
20170601_-54.5_-66.5,0.08805722029057418
20180701_-54.5_-66.5,-1.1508952600134368
20181101_-54.5_-66.5,-0.2696434395654763
20181201_-54.5_-66.5,-0.45494143143589305
20150901_-53.5_-73.5,0.37408471335315063
20160101_-53.5_-73.5,0.22389373213167407
20160201_-53.5_-73.5,0.00040832276086440357
20160301_-53.5_-73.5,0.08891742956651534
20160601_-53.5_-73.5,0.17918992925336721
20160701_-53.5_-73.5,0.11506970625019772
20160801_-53.5_-73.5,0.21155938611775965
20160901_-53.5_-73.5,-0.10008035000391045
20161201_-53.5_-73.5,-0.4687061841559688
20170101_-53.5_-73.5,-0.6846367365786662
20170201_-53.5_-73.5,-0.3772506430839692
20170301_-53.5_-73.5,-0.41063061797644207
20170401_-53.5_-73.5,-0.7597813112751592
20170501_-53.5_-73.5,-0.8697375271260734
20170601_-53.5_-73.5,-0.7674951413680318
20180701_-53.5_-73.5,0.12177507432675305
20181101_-53.5_-73.5,-0.3350635216564756
20181201_-53.5_-73.5,-0.21088681341704704
20150901_-53.5_-72.5,0.45950631752232335
20160101_-53.5_-72.5,0.06997704787090432
20160201_-53.5_-72.5,-0.09766224969222692
20160301_-53.5_-72.5,-0.08433655825589054
20160601_-53.5_-72.5,0.1270508864387439
20160701_-53.5_-72.5,0.03485678429315766
20160801_-53.5_-72.5,0.16020019954729275
20160901_-53.5_-72.5,-0.17908428966696524
20161201_-53.5_-72.5,-0.5849725037967908
20170101_-53.5_-72.5,-0.7241082997874653
20170201_-53.5_-72.5,-0.29129320927374824
20170301_-53.5_-72.5,-0.3310729891366738
20170401_-53.5_-72.5,-0.6103528585437895
20170501_-53.5_-72.5,-0.6802782680787631
20170601_-53.5_-72.5,-0.8027797173736592
20180701_-53.5_-72.5,-0.1544690801629914
20181101_-53.5_-72.5,-0.3644307023578179
20181201_-53.5_-72.5,-0.34667758790217645
20150901_-53.5_-71.5,0.39669214209328546
20160101_-53.5_-71.5,-0.04466454608022174
20160201_-53.5_-71.5,-0.2845956296415497
20160301_-53.5_-71.5,-0.46454769703083615
20160601_-53.5_-71.5,0.0068157868273968575
20160701_-53.5_-71.5,-0.09353387760692787
20160801_-53.5_-71.5,-0.09401294563321919
20160901_-53.5_-71.5,-0.373788906222214
20161201_-53.5_-71.5,-0.6910784740899129
20170101_-53.5_-71.5,-0.8170937025222289
20170201_-53.5_-71.5,-0.46023487955816833
20170301_-53.5_-71.5,-0.5224700994682774
20170401_-53.5_-71.5,-0.5980211391142245
20170501_-53.5_-71.5,-0.7723469137344083
20170601_-53.5_-71.5,-1.0628748017647316
20180701_-53.5_-71.5,-0.3572975454183255
20181101_-53.5_-71.5,-0.4681063095496338
20181201_-53.5_-71.5,-0.4758684358646808
20150901_-53.5_-70.5,0.4044388304317449
20160101_-53.5_-70.5,-0.17943295839833928
20160201_-53.5_-70.5,-0.38938427561796224
20160301_-53.5_-70.5,-0.5383422664045013
20160601_-53.5_-70.5,-0.18194006869537432
20160701_-53.5_-70.5,-0.2119389323487009
20160801_-53.5_-70.5,-0.1935092072843707
20160901_-53.5_-70.5,-0.4557453419031533
20161201_-53.5_-70.5,-0.7159857650323516
20170101_-53.5_-70.5,-0.7916153033770023
20170201_-53.5_-70.5,-0.5930450672441103
20170301_-53.5_-70.5,-0.398829958392093
20170401_-53.5_-70.5,-0.38793471182524925
20170501_-53.5_-70.5,-0.525147570227845
20170601_-53.5_-70.5,-0.7000026029222158
20180701_-53.5_-70.5,-0.5983135656451084
20181101_-53.5_-70.5,-0.485944735274111
20181201_-53.5_-70.5,-0.5898785001945519
20150901_-53.5_-69.5,0.27890779281095174
20160101_-53.5_-69.5,-0.3260258593859824
20160201_-53.5_-69.5,-0.5083005360312268
20160301_-53.5_-69.5,-0.6931828847600708
20160601_-53.5_-69.5,-0.1858460927800606
20160701_-53.5_-69.5,-0.23444017683156262
20160801_-53.5_-69.5,-0.19799671890299858
20160901_-53.5_-69.5,-0.5023849094022947
20161201_-53.5_-69.5,-0.6912855408168044
20170101_-53.5_-69.5,-0.5896651456043426
20170201_-53.5_-69.5,-0.4343699496156249
20170301_-53.5_-69.5,-0.13717729540289558
20170401_-53.5_-69.5,-0.15854361509989912
20170501_-53.5_-69.5,-0.29253090237901985
20170601_-53.5_-69.5,-0.3884200852799512
20180701_-53.5_-69.5,-0.8802101194334322
20181101_-53.5_-69.5,-0.4972216713723894
20181201_-53.5_-69.5,-0.5316024656147139
20150901_-53.5_-68.5,0.27519811222033597
20160101_-53.5_-68.5,-0.33976793748420964
20160201_-53.5_-68.5,-0.4993224690622986
20160301_-53.5_-68.5,-0.7380673545226846
20160601_-53.5_-68.5,-0.22706433815733398
20160701_-53.5_-68.5,-0.2912718363350442
20160801_-53.5_-68.5,-0.30318559977504395
20160901_-53.5_-68.5,-0.4766744773898237
20161201_-53.5_-68.5,-0.6638885231731498
20170101_-53.5_-68.5,-0.45531507220476347
20170201_-53.5_-68.5,-0.4179084716314191
20170301_-53.5_-68.5,-0.15519287254960892
20170401_-53.5_-68.5,-0.05570111756187329
20170501_-53.5_-68.5,-0.08123150656470106
20170601_-53.5_-68.5,0.021147284068150553
20180701_-53.5_-68.5,-1.1010991040843514
20181101_-53.5_-68.5,-0.5185801154469375
20181201_-53.5_-68.5,-0.6251923511364395
20150901_-52.5_-74.5,0.16226943984798914
20160101_-52.5_-74.5,-0.013602694504766073
20160201_-52.5_-74.5,-0.24767916686239855
20160301_-52.5_-74.5,0.003926595271014177
20160601_-52.5_-74.5,-0.22071027056221462
20160701_-52.5_-74.5,-0.22044354967450613
20160801_-52.5_-74.5,-0.08020654545701306
20160901_-52.5_-74.5,-0.37530678072497836
20161201_-52.5_-74.5,-0.4825450709615248
20170101_-52.5_-74.5,-0.6975418149626597
20170201_-52.5_-74.5,-0.36618510749736
20170301_-52.5_-74.5,-0.42620143238220703
20170401_-52.5_-74.5,-0.7141101353906141
20170501_-52.5_-74.5,-0.7632778625787121
20170601_-52.5_-74.5,-0.6433719918437651
20180701_-52.5_-74.5,0.03652446731707785
20181101_-52.5_-74.5,-0.5390711395336772
20181201_-52.5_-74.5,-0.4777737218062497
20150901_-52.5_-73.5,0.22456811785608202
20160101_-52.5_-73.5,-0.06634561585395742
20160201_-52.5_-73.5,-0.31742454381971014
20160301_-52.5_-73.5,-0.34687517511889854
20160601_-52.5_-73.5,-0.22645316703899532
20160701_-52.5_-73.5,-0.21043329741908484
20160801_-52.5_-73.5,-0.1018506278651319
20160901_-52.5_-73.5,-0.4903631151266289
20161201_-52.5_-73.5,-0.5473548150848085
20170101_-52.5_-73.5,-0.7211248571443661
20170201_-52.5_-73.5,-0.42281239180376806
20170301_-52.5_-73.5,-0.4876338815746779
20170401_-52.5_-73.5,-0.7713381263704435
20170501_-52.5_-73.5,-0.8422094501545224
20170601_-52.5_-73.5,-1.096888575365741
20180701_-52.5_-73.5,-0.03218461370617616
20181101_-52.5_-73.5,-0.5521027960339749
20181201_-52.5_-73.5,-0.5322384726919203
20150901_-52.5_-72.5,0.2763570111013312
20160101_-52.5_-72.5,-0.1795105464709173
20160201_-52.5_-72.5,-0.3664449095996833
20160301_-52.5_-72.5,-0.4636253536163163
20160601_-52.5_-72.5,-0.28559414484849144
20160701_-52.5_-72.5,-0.24719768437152018
20160801_-52.5_-72.5,-0.08475913150455346
20160901_-52.5_-72.5,-0.48356843064903043
20161201_-52.5_-72.5,-0.6487480163283018
20170101_-52.5_-72.5,-0.8073548549888753
20170201_-52.5_-72.5,-0.5406279484712405
20170301_-52.5_-72.5,-0.5921497595336683
20170401_-52.5_-72.5,-0.713315861245456
20170501_-52.5_-72.5,-0.8408099267442971
20170601_-52.5_-72.5,-1.175747771761466
20180701_-52.5_-72.5,-0.161623679473373
20181101_-52.5_-72.5,-0.49330009650862566
20181201_-52.5_-72.5,-0.5055235409583274
20150901_-52.5_-71.5,0.32170745238337123
20160101_-52.5_-71.5,-0.24887534237046474
20160201_-52.5_-71.5,-0.40565349184719796
20160301_-52.5_-71.5,-0.560633854615854
20160601_-52.5_-71.5,-0.34679559860460846
20160701_-52.5_-71.5,-0.3853783474942498
20160801_-52.5_-71.5,-0.38521086491673606
20160901_-52.5_-71.5,-0.6483373890354214
20161201_-52.5_-71.5,-0.8046941932072693
20170101_-52.5_-71.5,-0.990907656250972
20170201_-52.5_-71.5,-0.868266061553002
20170301_-52.5_-71.5,-0.7798521492545771
20170401_-52.5_-71.5,-0.6494790588790931
20170501_-52.5_-71.5,-0.8833943995396777
20170601_-52.5_-71.5,-1.0308364556140839
20180701_-52.5_-71.5,-0.3300706053602771
20181101_-52.5_-71.5,-0.49236371722954553
20181201_-52.5_-71.5,-0.601815214257446
20150901_-52.5_-70.5,0.2612827031019775
20160101_-52.5_-70.5,-0.30743447931422985
20160201_-52.5_-70.5,-0.40701797455582944
20160301_-52.5_-70.5,-0.5673354552377811
20160601_-52.5_-70.5,-0.2766455936007365
20160701_-52.5_-70.5,-0.3929428504987637
20160801_-52.5_-70.5,-0.421641219491949
20160901_-52.5_-70.5,-0.5829574370634367
20161201_-52.5_-70.5,-0.8459057246682437
20170101_-52.5_-70.5,-0.7742573638353566
20170201_-52.5_-70.5,-0.7478632510473853
20170301_-52.5_-70.5,-0.5341155941779195
20170401_-52.5_-70.5,-0.41200117727020985
20170501_-52.5_-70.5,-0.6226048973998243
20170601_-52.5_-70.5,-0.5154933851994336
20180701_-52.5_-70.5,-0.5171634460795773
20181101_-52.5_-70.5,-0.5883420361262539
20181201_-52.5_-70.5,-0.6950864659213832
20150901_-52.5_-69.5,0.22742448967731677
20160101_-52.5_-69.5,-0.2788238149892557
20160201_-52.5_-69.5,-0.4666644119382643
20160301_-52.5_-69.5,-0.6430162792357197
20160601_-52.5_-69.5,-0.2867249601432867
20160701_-52.5_-69.5,-0.3820599021979684
20160801_-52.5_-69.5,-0.4084681041123217
20160901_-52.5_-69.5,-0.47981013639773135
20161201_-52.5_-69.5,-0.8302204784830906
20170101_-52.5_-69.5,-0.5442247904008656
20170201_-52.5_-69.5,-0.513237032513096
20170301_-52.5_-69.5,-0.08474645736931517
20170401_-52.5_-69.5,-0.08731158270910318
20170501_-52.5_-69.5,-0.1218307569304277
20170601_-52.5_-69.5,-0.05790894648648642
20180701_-52.5_-69.5,-0.8223382345568403
20181101_-52.5_-69.5,-0.6064967775334573
20181201_-52.5_-69.5,-0.6802264673605624
20150901_-52.5_-68.5,0.19947598420532198
20160101_-52.5_-68.5,-0.326236489963754
20160201_-52.5_-68.5,-0.5059901926485384
20160301_-52.5_-68.5,-0.7231844606680938
20160601_-52.5_-68.5,-0.3012794581431743
20160701_-52.5_-68.5,-0.43983952274109595
20160801_-52.5_-68.5,-0.46094941681511237
20160901_-52.5_-68.5,-0.6009665567540392
20161201_-52.5_-68.5,-0.7077232362939448
20170101_-52.5_-68.5,-0.24808574650725143
20170201_-52.5_-68.5,-0.33200921915649045
20170301_-52.5_-68.5,0.01870051760187776
20170401_-52.5_-68.5,0.05307474392236121
20170501_-52.5_-68.5,0.09142919820838492
20170601_-52.5_-68.5,0.210413809391977
20180701_-52.5_-68.5,-1.0423185530704417
20181101_-52.5_-68.5,-0.6145879244808791
20181201_-52.5_-68.5,-0.7271331906711981
20150901_-51.5_-74.5,0.057315622479792785
20160101_-51.5_-74.5,-0.2443397539027803
20160201_-51.5_-74.5,-0.4602479769648912
20160301_-51.5_-74.5,-0.39251797505530955
20160601_-51.5_-74.5,-0.3630904759833529
20160701_-51.5_-74.5,-0.31051108327760785
20160801_-51.5_-74.5,-0.16959700244814827
20160901_-51.5_-74.5,-0.541530963072449
20161201_-51.5_-74.5,-0.436332231369829
20170101_-51.5_-74.5,-0.6825923634763135
20170201_-51.5_-74.5,-0.5068244311935066
20170301_-51.5_-74.5,-0.5701178530449379
20170401_-51.5_-74.5,-0.735701298030431
20170501_-51.5_-74.5,-0.7965882574816755
20170601_-51.5_-74.5,-0.9683474483887615
20180701_-51.5_-74.5,-0.03629843814848514
20181101_-51.5_-74.5,-0.6368876620444294
20181201_-51.5_-74.5,-0.6102070519869014
20150901_-51.5_-73.5,0.11064427499821283
20160101_-51.5_-73.5,-0.3065349101848054
20160201_-51.5_-73.5,-0.43139637196223596
20160301_-51.5_-73.5,-0.49174991870573587
20160601_-51.5_-73.5,-0.37962716021806897
20160701_-51.5_-73.5,-0.40451074911182344
20160801_-51.5_-73.5,-0.18706754685507063
20160901_-51.5_-73.5,-0.5745306037426585
20161201_-51.5_-73.5,-0.5300728810537901
20170101_-51.5_-73.5,-0.607676888775653
20170201_-51.5_-73.5,-0.44200245436179825
20170301_-51.5_-73.5,-0.6396433330225325
20170401_-51.5_-73.5,-0.755255661438205
20170501_-51.5_-73.5,-0.8072901973479822
20170601_-51.5_-73.5,-1.0930355458842802
20180701_-51.5_-73.5,-0.1255621815209973
20181101_-51.5_-73.5,-0.5970663660328978
20181201_-51.5_-73.5,-0.5903123802435946
20150901_-51.5_-72.5,0.17756339276654146
20160101_-51.5_-72.5,-0.278575687014758
20160201_-51.5_-72.5,-0.47858952277791644
20160301_-51.5_-72.5,-0.44440864977129746
20160601_-51.5_-72.5,-0.42282364316761256
20160701_-51.5_-72.5,-0.4507482117216117
20160801_-51.5_-72.5,-0.284653752963482
20160901_-51.5_-72.5,-0.5699761643686729
20161201_-51.5_-72.5,-0.6079217911422291
20170101_-51.5_-72.5,-0.5633784831636324
20170201_-51.5_-72.5,-0.485389758161961
20170301_-51.5_-72.5,-0.6375505107103167
20170401_-51.5_-72.5,-0.5254859635353994
20170501_-51.5_-72.5,-0.6190457079209744
20170601_-51.5_-72.5,-1.046641963992541
20180701_-51.5_-72.5,-0.21925551625441192
20181101_-51.5_-72.5,-0.558235349313298
20181201_-51.5_-72.5,-0.6817236067575932
20150901_-51.5_-71.5,0.14496298781391895
20160101_-51.5_-71.5,-0.3141089775141443
20160201_-51.5_-71.5,-0.4665287354742587
20160301_-51.5_-71.5,-0.376365732698137
20160601_-51.5_-71.5,-0.4363302406753583
20160701_-51.5_-71.5,-0.442396557449548
20160801_-51.5_-71.5,-0.3997732122337041
20160901_-51.5_-71.5,-0.6187784989070717
20161201_-51.5_-71.5,-0.8101948133174149
20170101_-51.5_-71.5,-0.7585707743145488
20170201_-51.5_-71.5,-0.6938646259396428
20170301_-51.5_-71.5,-0.585417366104739
20170401_-51.5_-71.5,-0.34190691871902457
20170501_-51.5_-71.5,-0.5684105093136712
20170601_-51.5_-71.5,-0.5243569493409955
20180701_-51.5_-71.5,-0.42311561097410166
20181101_-51.5_-71.5,-0.5891886087602555
20181201_-51.5_-71.5,-0.8449360735570599
20150901_-51.5_-70.5,0.06381124917791613
20160101_-51.5_-70.5,-0.2539268339706188
20160201_-51.5_-70.5,-0.420924721674215
20160301_-51.5_-70.5,-0.4982420613014259
20160601_-51.5_-70.5,-0.3363965845260503
20160701_-51.5_-70.5,-0.42713485735125845
20160801_-51.5_-70.5,-0.4479340456291596
20160901_-51.5_-70.5,-0.6173694929338964
20161201_-51.5_-70.5,-0.774847969816196
20170101_-51.5_-70.5,-0.6730590646379486
20170201_-51.5_-70.5,-0.8309918704787997
20170301_-51.5_-70.5,-0.5242182353536013
20170401_-51.5_-70.5,-0.2437265778661412
20170501_-51.5_-70.5,-0.47685817145703097
20170601_-51.5_-70.5,-0.21635976051354683
20180701_-51.5_-70.5,-0.5009767906266117
20181101_-51.5_-70.5,-0.5489599076351972
20181201_-51.5_-70.5,-0.9357993961366861
20150901_-51.5_-69.5,-0.03512096789246067
20160101_-51.5_-69.5,-0.31238241494944496
20160201_-51.5_-69.5,-0.4419807289371103
20160301_-51.5_-69.5,-0.5553645050168112
20160601_-51.5_-69.5,-0.3283159662671837
20160701_-51.5_-69.5,-0.42161299439879146
20160801_-51.5_-69.5,-0.4545712555927762
20160901_-51.5_-69.5,-0.6176194288451823
20161201_-51.5_-69.5,-0.7095335455737478
20170101_-51.5_-69.5,-0.46125935117532574
20170201_-51.5_-69.5,-0.6334577885014275
20170301_-51.5_-69.5,-0.3694209640646121
20170401_-51.5_-69.5,-0.06500790375617034
20170501_-51.5_-69.5,-0.19098015928808562
20170601_-51.5_-69.5,0.1151734072910437
20180701_-51.5_-69.5,-0.5621561374988409
20181101_-51.5_-69.5,-0.6291416261713993
20181201_-51.5_-69.5,-0.7868797012823546
20150901_-51.5_-60.5,-0.9528787042657085
20160101_-51.5_-60.5,-0.8464353031647094
20160201_-51.5_-60.5,-0.7950406214261533
20160301_-51.5_-60.5,-0.7332979045759611
20160601_-51.5_-60.5,0.12388088860936634
20160701_-51.5_-60.5,-0.32204061860293204
20160801_-51.5_-60.5,-0.43335256498949565
20160901_-51.5_-60.5,-0.6066878368488635
20161201_-51.5_-60.5,0.1118351427728171
20170101_-51.5_-60.5,0.10854760006855448
20170201_-51.5_-60.5,-0.2618376575482727
20170301_-51.5_-60.5,-0.2583542186027173
20170401_-51.5_-60.5,-8.581195716747775e-05
20170501_-51.5_-60.5,0.3976429549152287
20170601_-51.5_-60.5,0.3424159046353201
20180701_-51.5_-60.5,-0.8261369576039223
20181101_-51.5_-60.5,0.059844614680401004
20181201_-51.5_-60.5,-0.15957394415271323
20150901_-51.5_-59.5,-0.8181589488307691
20160101_-51.5_-59.5,-0.7187196828561111
20160201_-51.5_-59.5,-0.7783570756207212
20160301_-51.5_-59.5,-0.7494153642906772
20160601_-51.5_-59.5,0.03603539601766579
20160701_-51.5_-59.5,-0.3549534845459589
20160801_-51.5_-59.5,-0.34482013128449623
20160901_-51.5_-59.5,-0.4371875037536042
20161201_-51.5_-59.5,0.02281562747972682
20170101_-51.5_-59.5,0.06621851658333518
20170201_-51.5_-59.5,-0.2159182266954009
20170301_-51.5_-59.5,-0.14679498810773964
20170401_-51.5_-59.5,0.15103578369103193
20170501_-51.5_-59.5,0.2566343096713351
20170601_-51.5_-59.5,0.17992610179631988
20180701_-51.5_-59.5,-0.5277517837671808
20181101_-51.5_-59.5,0.1520390899383806
20181201_-51.5_-59.5,-0.0988638415042239
20150901_-51.5_-58.5,-0.6863951828090906
20160101_-51.5_-58.5,-0.5027679143049317
20160201_-51.5_-58.5,-0.5728063962893453
20160301_-51.5_-58.5,-0.5455894151070798
20160601_-51.5_-58.5,0.2848019470809039
20160701_-51.5_-58.5,-0.1660091744611553
20160801_-51.5_-58.5,-0.2525384823545562
20160901_-51.5_-58.5,-0.3235329351559082
20161201_-51.5_-58.5,-0.012721795968606125
20170101_-51.5_-58.5,0.05105083058563704
20170201_-51.5_-58.5,-0.056614514730820506
20170301_-51.5_-58.5,-0.07689111517214124
20170401_-51.5_-58.5,0.17605268901226215
20170501_-51.5_-58.5,0.22885981776097028
20170601_-51.5_-58.5,0.22888983225031384
20180701_-51.5_-58.5,-0.206546337752965
20181101_-51.5_-58.5,0.22592020007897992
20181201_-51.5_-58.5,0.03998344410398471
20150901_-50.5_-74.5,0.05701689726273094
20160101_-50.5_-74.5,-0.37208529602319435
20160201_-50.5_-74.5,-0.530452251276495
20160301_-50.5_-74.5,-0.4433497934147372
20160601_-50.5_-74.5,-0.4601264802095129
20160701_-50.5_-74.5,-0.3625968786718753
20160801_-50.5_-74.5,-0.23502605874977073
20160901_-50.5_-74.5,-0.5678516552890728
20161201_-50.5_-74.5,-0.42284233456179693
20170101_-50.5_-74.5,-0.5381911104661681
20170201_-50.5_-74.5,-0.41611588283829215
20170301_-50.5_-74.5,-0.4489376211192062
20170401_-50.5_-74.5,-0.5207264898187425
20170501_-50.5_-74.5,-0.6542590376724865
20170601_-50.5_-74.5,-0.7737192101176884
20180701_-50.5_-74.5,-0.10437978804724093
20181101_-50.5_-74.5,-0.6380665515633772
20181201_-50.5_-74.5,-0.6602568540981301
20150901_-50.5_-73.5,0.08454091321970382
20160101_-50.5_-73.5,-0.36547525584621693
20160201_-50.5_-73.5,-0.4279446357890611
20160301_-50.5_-73.5,-0.46280969978162384
20160601_-50.5_-73.5,-0.44126230873247313
20160701_-50.5_-73.5,-0.38849272329217216
20160801_-50.5_-73.5,-0.3515643282969814
20160901_-50.5_-73.5,-0.572233936951643
20161201_-50.5_-73.5,-0.45802071947878914
20170101_-50.5_-73.5,-0.4817599383964379
20170201_-50.5_-73.5,-0.44744047822626315
20170301_-50.5_-73.5,-0.4524533305390425
20170401_-50.5_-73.5,-0.49387960534306785
20170501_-50.5_-73.5,-0.528965384543098
20170601_-50.5_-73.5,-0.9154897324367951
20180701_-50.5_-73.5,-0.18070058866455244
20181101_-50.5_-73.5,-0.6170024166615307
20181201_-50.5_-73.5,-0.5932789782967154
20150901_-50.5_-72.5,0.08999098357016919
20160101_-50.5_-72.5,-0.34220254381285814
20160201_-50.5_-72.5,-0.4123929808446792
20160301_-50.5_-72.5,-0.36058729632118025
20160601_-50.5_-72.5,-0.5033079584691276
20160701_-50.5_-72.5,-0.5117716003783668
20160801_-50.5_-72.5,-0.56443125080265
20160901_-50.5_-72.5,-0.7113378005062594
20161201_-50.5_-72.5,-0.6545584522607852
20170101_-50.5_-72.5,-0.4900533228795634
20170201_-50.5_-72.5,-0.5083167021808191
20170301_-50.5_-72.5,-0.39913311592929124
